sop_uid,series_id,dataset,label_ich,prob_ich
ID_b80327b38,ID_bde2745144,rsna,0.0,0.01029
ID_7996d0018,ID_bde2745144,rsna,0.0,0.004574
ID_b9869f2b2,ID_bde2745144,rsna,0.0,0.02556
ID_c5f3dbcfc,ID_bde2745144,rsna,0.0,0.02975
ID_0dca2f9c2,ID_bde2745144,rsna,0.0,0.03622
ID_74ab9b7f9,ID_bde2745144,rsna,0.0,0.00822
ID_378033738,ID_bde2745144,rsna,0.0,0.009056
ID_4e20507d6,ID_bde2745144,rsna,0.0,0.0161
ID_2c47ab69e,ID_bde2745144,rsna,0.0,0.00502
ID_43cae70af,ID_bde2745144,rsna,0.0,0.002306
ID_2cec91648,ID_bde2745144,rsna,0.0,0.001942
ID_d46138015,ID_bde2745144,rsna,0.0,0.004055
ID_d6e2d6731,ID_bde2745144,rsna,0.0,0.003975
ID_be4c9dca9,ID_bde2745144,rsna,0.0,0.002768
ID_c087017d1,ID_bde2745144,rsna,0.0,0.0039
ID_59b773267,ID_bde2745144,rsna,0.0,0.001378
ID_ef4a15651,ID_bde2745144,rsna,0.0,0.002125
ID_af0ba9f1d,ID_bde2745144,rsna,0.0,0.002058
ID_2b815c6eb,ID_bde2745144,rsna,0.0,0.01678
ID_eeec83672,ID_bde2745144,rsna,0.0,0.013794
ID_36fb502b5,ID_bde2745144,rsna,0.0,0.001138
ID_17a177f27,ID_bde2745144,rsna,0.0,0.0008297
ID_566c65e64,ID_bde2745144,rsna,0.0,0.0004804
ID_addb8e7a3,ID_bde2745144,rsna,0.0,0.0006537
ID_765c3203a,ID_bde2745144,rsna,0.0,4.005e-05
ID_439a8e489,ID_be27a38e40,rsna,0.0,0.0004804
ID_0381379ca,ID_be27a38e40,rsna,0.0,0.0008492
ID_6c1faa955,ID_be27a38e40,rsna,0.0,0.001341
ID_ef936e96c,ID_be27a38e40,rsna,0.0,0.00516
ID_236c0f813,ID_be27a38e40,rsna,0.0,0.003765
ID_8d189c4e4,ID_be27a38e40,rsna,0.0,0.04068
ID_0ab68a00b,ID_be27a38e40,rsna,0.0,0.014786
ID_5b6fd9fbf,ID_be27a38e40,rsna,0.0,0.01718
ID_8459810e7,ID_be27a38e40,rsna,0.0,0.011826
ID_65a16bdcc,ID_be27a38e40,rsna,0.0,0.01622
ID_6d1447f2f,ID_be27a38e40,rsna,0.0,0.010735
ID_62447ec61,ID_be27a38e40,rsna,0.0,0.011734
ID_4ee14fade,ID_be27a38e40,rsna,0.0,0.03038
ID_7138d50bc,ID_be27a38e40,rsna,0.0,0.11127
ID_3664700b9,ID_be27a38e40,rsna,0.0,0.04492
ID_462e492e7,ID_be27a38e40,rsna,0.0,0.133
ID_813ea547d,ID_be27a38e40,rsna,0.0,0.006588
ID_932f57f08,ID_be27a38e40,rsna,0.0,0.006363
ID_5f94eee3a,ID_be27a38e40,rsna,0.0,0.00878
ID_1af4f2b40,ID_be27a38e40,rsna,0.0,0.006096
ID_0902d7132,ID_be27a38e40,rsna,0.0,0.0161
ID_3bf16d381,ID_be27a38e40,rsna,0.0,0.01065
ID_1cdad7f5b,ID_be27a38e40,rsna,0.0,0.01267
ID_dbc3ba195,ID_be27a38e40,rsna,0.0,0.008545
ID_dca2cd023,ID_be27a38e40,rsna,0.0,0.0028
ID_579ded31d,ID_be27a38e40,rsna,0.0,0.009636
ID_f93696217,ID_be27a38e40,rsna,0.0,0.008125
ID_bc825854f,ID_be27a38e40,rsna,0.0,0.003914
ID_22a0e4bf0,ID_be27a38e40,rsna,0.0,0.004166
ID_779c7cf0d,ID_be27a38e40,rsna,0.0,0.0039
ID_d5bc4d79a,ID_be27a38e40,rsna,0.0,0.0096
ID_7ba2ac671,ID_be27a38e40,rsna,0.0,0.01013
ID_743b8d484,ID_be27a38e40,rsna,0.0,0.001831
ID_61c8a4ce1,ID_be27a38e40,rsna,0.0,0.0006824
ID_96eb9ba3a,ID_be27a38e40,rsna,0.0,0.0003393
ID_5b165c30f,ID_be27a38e40,rsna,0.0,1.997e-05
ID_352e89f1c,ID_be6165332c,rsna,0.0,0.0005817
ID_4446c7f78,ID_be6165332c,rsna,0.0,0.01549
ID_240d30f7c,ID_be6165332c,rsna,0.0,0.00504
ID_9e6481b27,ID_be6165332c,rsna,0.0,0.0009584
ID_8e58dffcc,ID_be6165332c,rsna,0.0,0.001636
ID_bcf46e23b,ID_be6165332c,rsna,0.0,0.002108
ID_3340ce97b,ID_be6165332c,rsna,0.0,0.00885
ID_0b6ea2a41,ID_be6165332c,rsna,0.0,0.001818
ID_4ea982f18,ID_be6165332c,rsna,0.0,0.00547
ID_e34f10b01,ID_be6165332c,rsna,0.0,0.00978
ID_728b96dd4,ID_be6165332c,rsna,0.0,0.0993
ID_ea4a976fb,ID_be6165332c,rsna,0.0,0.02165
ID_8af94cfde,ID_be6165332c,rsna,0.0,0.04486
ID_60e72b1d8,ID_be6165332c,rsna,0.0,0.00677
ID_002eac006,ID_be6165332c,rsna,0.0,0.002726
ID_0b18926cf,ID_be6165332c,rsna,0.0,0.006588
ID_e0c95a020,ID_be6165332c,rsna,0.0,0.003944
ID_b72c34050,ID_be6165332c,rsna,0.0,0.003363
ID_5d1725b9d,ID_be6165332c,rsna,0.0,0.0461
ID_90ca0c1d3,ID_be6165332c,rsna,0.0,0.006905
ID_f3948a8d8,ID_be6165332c,rsna,0.0,0.005577
ID_ffdf460a6,ID_be6165332c,rsna,0.0,0.001478
ID_09784f941,ID_be6165332c,rsna,0.0,0.002493
ID_47d9df522,ID_be6165332c,rsna,0.0,0.1095
ID_fe5c681ba,ID_be6165332c,rsna,0.0,0.00874
ID_82a531ecb,ID_be6165332c,rsna,0.0,0.002157
ID_3a818c823,ID_be6165332c,rsna,0.0,0.002108
ID_7b049e3fa,ID_be6165332c,rsna,0.0,0.000856
ID_3fd815d81,ID_be6165332c,rsna,0.0,0.008286
ID_6b367a7f0,ID_be6165332c,rsna,0.0,0.00145
ID_cfbbe8a28,ID_be6165332c,rsna,0.0,0.001389
ID_d52f58dfe,ID_be6165332c,rsna,0.0,0.0019045
ID_9fb6fb54a,ID_be6165332c,rsna,0.0,0.00205
ID_dc189b8b4,ID_be6165332c,rsna,0.0,0.001202
ID_c3d1d820c,ID_be6165332c,rsna,0.0,0.0002306
ID_10d7e67bb,ID_be6165332c,rsna,0.0,0.0003176
ID_36478c5ed,ID_be6165332c,rsna,0.0,0.000278
ID_421b8f52e,ID_be6165332c,rsna,0.0,2.795e-05
ID_f56651192,ID_be6165332c,rsna,0.0,8.76e-06
ID_d2c926638,ID_be6165332c,rsna,0.0,8.2e-06
ID_0cda41e99,ID_be9914323a,rsna,0.0,0.000866
ID_71c35eb3e,ID_be9914323a,rsna,0.0,0.002855
ID_b51171925,ID_be9914323a,rsna,0.0,0.003235
ID_3347aefd9,ID_be9914323a,rsna,0.0,0.003016
ID_9f6319c28,ID_be9914323a,rsna,0.0,0.003443
ID_7a0a24d3a,ID_be9914323a,rsna,0.0,0.00726
ID_ba3783257,ID_be9914323a,rsna,0.0,0.01883
ID_5d1973930,ID_be9914323a,rsna,0.0,0.03882
ID_9ec2a4b6d,ID_be9914323a,rsna,0.0,0.002003
ID_293820de7,ID_be9914323a,rsna,0.0,0.006123
ID_9bf0ef290,ID_be9914323a,rsna,0.0,0.002108
ID_278db5c11,ID_be9914323a,rsna,0.0,0.003197
ID_a69c5faee,ID_be9914323a,rsna,0.0,0.01099
ID_b5ebb1422,ID_be9914323a,rsna,0.0,0.002981
ID_574f7c85e,ID_be9914323a,rsna,0.0,0.00209
ID_0e9ef9f1a,ID_be9914323a,rsna,0.0,0.002846
ID_0805916d2,ID_be9914323a,rsna,0.0,0.005844
ID_bda264359,ID_be9914323a,rsna,0.0,0.00384
ID_a61e8cad0,ID_be9914323a,rsna,0.0,0.008575
ID_886364f54,ID_be9914323a,rsna,0.0,0.01169
ID_ea5640668,ID_be9914323a,rsna,0.0,0.01021
ID_3209676d0,ID_be9914323a,rsna,0.0,0.02504
ID_71b5146b5,ID_be9914323a,rsna,0.0,0.0183
ID_54d121046,ID_be9914323a,rsna,0.0,0.0477
ID_126708a41,ID_be9914323a,rsna,0.0,0.006744
ID_26b4d9f9a,ID_be9914323a,rsna,0.0,0.02405
ID_dfa64f672,ID_be9914323a,rsna,0.0,0.0107
ID_aa164cdc0,ID_be9914323a,rsna,0.0,0.09436
ID_2862dbe9e,ID_be9914323a,rsna,0.0,0.2334
ID_b10206f66,ID_be9914323a,rsna,0.0,0.2542
ID_516ca02fc,ID_be9914323a,rsna,0.0,0.09076
ID_da99ab5dc,ID_be9914323a,rsna,0.0,0.0771
ID_44a862ace,ID_be9914323a,rsna,0.0,0.0015545
ID_764949723,ID_be9914323a,rsna,0.0,0.0008936
ID_7c463fb57,ID_be9914323a,rsna,0.0,0.000367
ID_4700bc5de,ID_be9914323a,rsna,0.0,0.0008106
ID_6ef1349af,ID_beeee9bdca,rsna,0.0,0.0002801
ID_354fbbdf7,ID_beeee9bdca,rsna,0.0,0.03833
ID_6a2dd6cbc,ID_beeee9bdca,rsna,0.0,0.00461
ID_b6988f167,ID_beeee9bdca,rsna,0.0,0.01999
ID_7fbd3902d,ID_beeee9bdca,rsna,0.0,0.01653
ID_5e38fef32,ID_beeee9bdca,rsna,0.0,0.00945
ID_eb44cc4d0,ID_beeee9bdca,rsna,0.0,0.007607
ID_ffcd26df2,ID_beeee9bdca,rsna,0.0,0.06305
ID_e30749c2b,ID_beeee9bdca,rsna,0.0,0.00803
ID_405ffa9e8,ID_beeee9bdca,rsna,0.0,0.01628
ID_57082ed41,ID_beeee9bdca,rsna,0.0,0.01406
ID_c309becfc,ID_beeee9bdca,rsna,0.0,0.0039
ID_9958ad104,ID_beeee9bdca,rsna,0.0,0.00639
ID_af0d420fb,ID_beeee9bdca,rsna,0.0,0.008
ID_ee9a7072c,ID_beeee9bdca,rsna,0.0,0.007725
ID_05e1fa4a7,ID_beeee9bdca,rsna,0.0,0.002878
ID_32e903f76,ID_beeee9bdca,rsna,0.0,0.004467
ID_b22466625,ID_beeee9bdca,rsna,0.0,0.01666
ID_d158f2bd2,ID_beeee9bdca,rsna,0.0,0.005554
ID_3fb386b3b,ID_beeee9bdca,rsna,0.0,0.006565
ID_3bc05b1ab,ID_beeee9bdca,rsna,0.0,0.004944
ID_21f3237a3,ID_beeee9bdca,rsna,0.0,0.04263
ID_5d306d1d5,ID_beeee9bdca,rsna,0.0,0.008095
ID_b6fc48fa8,ID_beeee9bdca,rsna,0.0,0.001846
ID_e93cb4836,ID_beeee9bdca,rsna,0.0,0.001623
ID_0b8496f0c,ID_beeee9bdca,rsna,0.0,0.0002341
ID_b93a87985,ID_beeee9bdca,rsna,0.0,0.0001795
ID_e4fd473c4,ID_beeee9bdca,rsna,0.0,2.193e-05
ID_b7135c59b,ID_bf7ddc53a0,rsna,0.0,0.004887
ID_eb0582cea,ID_bf7ddc53a0,rsna,0.0,0.001467
ID_59a0e768d,ID_bf7ddc53a0,rsna,0.0,0.001335
ID_f8dc51454,ID_bf7ddc53a0,rsna,0.0,0.004627
ID_e8b6971cb,ID_bf7ddc53a0,rsna,0.0,0.003664
ID_2c9837739,ID_bf7ddc53a0,rsna,0.0,0.2786
ID_a3c2b02d0,ID_bf7ddc53a0,rsna,0.0,0.0576
ID_8b2fcc8aa,ID_bf7ddc53a0,rsna,0.0,0.01964
ID_9b2c6721b,ID_bf7ddc53a0,rsna,0.0,0.01819
ID_59f4e7e72,ID_bf7ddc53a0,rsna,0.0,0.02753
ID_1397dced3,ID_bf7ddc53a0,rsna,0.0,0.0346
ID_66fcefab4,ID_bf7ddc53a0,rsna,0.0,0.02191
ID_6117145ef,ID_bf7ddc53a0,rsna,0.0,0.02748
ID_f1d539f07,ID_bf7ddc53a0,rsna,0.0,0.05176
ID_0e2583f75,ID_bf7ddc53a0,rsna,0.0,0.04544
ID_5337143c8,ID_bf7ddc53a0,rsna,0.0,0.01495
ID_bbc69d463,ID_bf7ddc53a0,rsna,0.0,0.01659
ID_21e12911c,ID_bf7ddc53a0,rsna,0.0,0.012825
ID_f9e4b60f4,ID_bf7ddc53a0,rsna,0.0,0.00664
ID_99d0f0915,ID_bf7ddc53a0,rsna,0.0,0.00704
ID_396f13a90,ID_bf7ddc53a0,rsna,0.0,0.01082
ID_297f29abc,ID_bf7ddc53a0,rsna,0.0,0.01133
ID_56b0621e5,ID_bf7ddc53a0,rsna,0.0,0.002705
ID_535606972,ID_bf7ddc53a0,rsna,0.0,0.002287
ID_d5f8c55b4,ID_bf7ddc53a0,rsna,0.0,0.00358
ID_07e666ba3,ID_bf7ddc53a0,rsna,0.0,0.002108
ID_b977e6668,ID_bf7ddc53a0,rsna,0.0,0.0002573
ID_c610e4b77,ID_bf7ddc53a0,rsna,0.0,0.0004618
ID_39a8933a6,ID_bfe4a91252,rsna,0.0,0.0003684
ID_06386fa93,ID_bfe4a91252,rsna,0.0,0.000403
ID_8b355396e,ID_bfe4a91252,rsna,0.0,0.0004973
ID_fe3855d2b,ID_bfe4a91252,rsna,0.0,0.000377
ID_70fdb8286,ID_bfe4a91252,rsna,0.0,0.003185
ID_a52e385d9,ID_bfe4a91252,rsna,0.0,0.01549
ID_ab8079bba,ID_bfe4a91252,rsna,0.0,0.002878
ID_49fe56218,ID_bfe4a91252,rsna,0.0,0.04395
ID_c13477dc7,ID_bfe4a91252,rsna,0.0,0.05243
ID_c3c5f261e,ID_bfe4a91252,rsna,0.0,0.04672
ID_9333e79d2,ID_bfe4a91252,rsna,0.0,0.01602
ID_9d22f67f6,ID_bfe4a91252,rsna,0.0,0.04996
ID_aadba0114,ID_bfe4a91252,rsna,0.0,0.124
ID_b09cc7f6a,ID_bfe4a91252,rsna,0.0,0.01363
ID_09248a618,ID_bfe4a91252,rsna,0.0,0.013954
ID_4e00219bd,ID_bfe4a91252,rsna,0.0,0.00755
ID_cbe98a0ba,ID_bfe4a91252,rsna,0.0,0.01033
ID_4eaa3fd38,ID_bfe4a91252,rsna,0.0,0.02881
ID_5f6b3d9ce,ID_bfe4a91252,rsna,0.0,0.03366
ID_8472b4de8,ID_bfe4a91252,rsna,0.0,0.03056
ID_29fc3b104,ID_bfe4a91252,rsna,0.0,0.0183
ID_670f7c587,ID_bfe4a91252,rsna,0.0,0.02057
ID_70e392f35,ID_bfe4a91252,rsna,0.0,0.04922
ID_dde11ebe8,ID_bfe4a91252,rsna,0.0,0.04742
ID_099abeda6,ID_bfe4a91252,rsna,0.0,0.03033
ID_fc5c01240,ID_bfe4a91252,rsna,0.0,0.01155
ID_f3dc4e8a6,ID_bfe4a91252,rsna,0.0,0.006615
ID_43d4dd6a9,ID_bfe4a91252,rsna,0.0,0.0002592
ID_2873bc98e,ID_bfe4a91252,rsna,0.0,0.0002166
ID_818ee5329,ID_bfe4a91252,rsna,0.0,6.66e-05
ID_63996769e,ID_bfe4a91252,rsna,0.0,6.3e-06
ID_328d8ceee,ID_bfe4a91252,rsna,0.0,5.66e-06
ID_511c9c445,ID_c05e77f654,rsna,0.0,0.01041
ID_1964887e6,ID_c05e77f654,rsna,0.0,0.001579
ID_3596c242b,ID_c05e77f654,rsna,0.0,0.02069
ID_9a0b0067f,ID_c05e77f654,rsna,0.0,0.005344
ID_0271f4176,ID_c05e77f654,rsna,0.0,0.001629
ID_87f8a4b1d,ID_c05e77f654,rsna,0.0,0.003016
ID_39b086f3b,ID_c05e77f654,rsna,0.0,0.01698
ID_c4c1438b1,ID_c05e77f654,rsna,0.0,0.005844
ID_7a5e73398,ID_c05e77f654,rsna,0.0,0.01021
ID_32679c4f7,ID_c05e77f654,rsna,0.0,0.00516
ID_52133edf1,ID_c05e77f654,rsna,0.0,0.004314
ID_9c751da75,ID_c05e77f654,rsna,0.0,0.01628
ID_83a896228,ID_c05e77f654,rsna,0.0,0.02065
ID_03934cc17,ID_c05e77f654,rsna,0.0,0.01678
ID_4be5c3b73,ID_c05e77f654,rsna,0.0,0.00423
ID_105ef89a6,ID_c05e77f654,rsna,0.0,0.01322
ID_53e15d555,ID_c05e77f654,rsna,0.0,0.005554
ID_e156761b8,ID_c05e77f654,rsna,0.0,0.02097
ID_8955c126f,ID_c05e77f654,rsna,0.0,0.09503
ID_99b8a8d84,ID_c05e77f654,rsna,0.0,0.02876
ID_f40e599be,ID_c05e77f654,rsna,0.0,0.0058
ID_709c5d1ff,ID_c05e77f654,rsna,0.0,0.007935
ID_fe4b1a27f,ID_c05e77f654,rsna,0.0,0.006363
ID_07c5c85a7,ID_c05e77f654,rsna,0.0,0.002165
ID_9342e238f,ID_c05e77f654,rsna,0.0,0.01133
ID_e889e1736,ID_c05e77f654,rsna,0.0,0.005867
ID_23f411ad9,ID_c05e77f654,rsna,0.0,0.001289
ID_99080dda5,ID_c05e77f654,rsna,0.0,0.001134
ID_3b6d04ff5,ID_c05e77f654,rsna,0.0,0.001972
ID_752a93e97,ID_c05e77f654,rsna,0.0,0.001775
ID_2a360206a,ID_c05e77f654,rsna,0.0,0.002333
ID_9109fb06c,ID_c05e77f654,rsna,0.0,0.00617
ID_be42fe918,ID_c05e77f654,rsna,0.0,0.00649
ID_6e989029f,ID_c05e77f654,rsna,0.0,0.000278
ID_5f1e15e70,ID_c05e77f654,rsna,0.0,0.0005336
ID_8604c20b8,ID_c05e77f654,rsna,0.0,0.0004094
ID_6e7c35969,ID_c05e77f654,rsna,0.0,4.27e-05
ID_81723680a,ID_c05e77f654,rsna,0.0,9.83e-06
ID_73ac64edc,ID_c0b7d7c7b2,rsna,0.0,0.0003905
ID_eb5b1fbf1,ID_c0b7d7c7b2,rsna,0.0,0.000659
ID_922c07366,ID_c0b7d7c7b2,rsna,0.0,0.000823
ID_22faf5d05,ID_c0b7d7c7b2,rsna,0.0,0.00347
ID_9d644a470,ID_c0b7d7c7b2,rsna,0.0,0.001012
ID_e279a8a79,ID_c0b7d7c7b2,rsna,0.0,0.001912
ID_b3739bf5d,ID_c0b7d7c7b2,rsna,0.0,0.003593
ID_b94602402,ID_c0b7d7c7b2,rsna,0.0,0.007755
ID_185253f73,ID_c0b7d7c7b2,rsna,0.0,0.004417
ID_ce3905a39,ID_c0b7d7c7b2,rsna,0.0,0.00749
ID_12d99d8a0,ID_c0b7d7c7b2,rsna,0.0,0.0047
ID_8a4c2ed0c,ID_c0b7d7c7b2,rsna,0.0,0.05954
ID_a14d9fe7e,ID_c0b7d7c7b2,rsna,0.0,0.00516
ID_01352f85d,ID_c0b7d7c7b2,rsna,0.0,0.003456
ID_3bfec10c2,ID_c0b7d7c7b2,rsna,0.0,0.004505
ID_df959fe7e,ID_c0b7d7c7b2,rsna,0.0,0.0231
ID_f3345183e,ID_c0b7d7c7b2,rsna,0.0,0.00384
ID_568eb4dea,ID_c0b7d7c7b2,rsna,0.0,0.001853
ID_bc43433ff,ID_c0b7d7c7b2,rsna,0.0,0.002453
ID_33ca4f809,ID_c0b7d7c7b2,rsna,0.0,0.003363
ID_ef4a13fa9,ID_c0b7d7c7b2,rsna,0.0,0.01107
ID_103619e43,ID_c0b7d7c7b2,rsna,0.0,0.004593
ID_aad68fe0d,ID_c0b7d7c7b2,rsna,0.0,0.005775
ID_946ca11ec,ID_c0b7d7c7b2,rsna,0.0,0.003197
ID_7b445f6c4,ID_c0b7d7c7b2,rsna,0.0,0.002182
ID_d6cf1dccf,ID_c0b7d7c7b2,rsna,0.0,0.007965
ID_6da730962,ID_c0b7d7c7b2,rsna,0.0,0.00948
ID_9ad0d1885,ID_c0b7d7c7b2,rsna,0.0,0.0056
ID_3f22c2185,ID_c0b7d7c7b2,rsna,0.0,0.003147
ID_2705b9cc3,ID_c0b7d7c7b2,rsna,0.0,0.00543
ID_a530d754a,ID_c0b7d7c7b2,rsna,0.0,0.00433
ID_5e9dfcba5,ID_c0b7d7c7b2,rsna,0.0,0.00948
ID_ccce91872,ID_c0b7d7c7b2,rsna,0.0,0.003664
ID_78878f040,ID_c0b7d7c7b2,rsna,0.0,0.02821
ID_abdcbe454,ID_c0b7d7c7b2,rsna,0.0,0.0028
ID_83ec1a515,ID_c0b7d7c7b2,rsna,0.0,0.006824
ID_573428e31,ID_c0b7d7c7b2,rsna,0.0,0.00701
ID_025f4ada6,ID_c0b7d7c7b2,rsna,0.0,0.0001264
ID_15e2a9fc9,ID_c0b7d7c7b2,rsna,0.0,8.35e-05
ID_4fb3c3425,ID_c0b7d7c7b2,rsna,0.0,7.37e-05
ID_76aa98e4d,ID_c1fe87bc69,rsna,0.0,0.0007267
ID_760c69960,ID_c1fe87bc69,rsna,0.0,0.0004094
ID_e715aa98b,ID_c1fe87bc69,rsna,0.0,0.000758
ID_a10b3038f,ID_c1fe87bc69,rsna,0.0,0.000629
ID_3d6d0b85d,ID_c1fe87bc69,rsna,0.0,0.00181
ID_96a07a8ad,ID_c1fe87bc69,rsna,0.0,0.00512
ID_93d4ff6fb,ID_c1fe87bc69,rsna,1.0,0.281
ID_aa4fc1d8e,ID_c1fe87bc69,rsna,1.0,0.908
ID_2392df348,ID_c1fe87bc69,rsna,1.0,0.849
ID_6ecf82763,ID_c1fe87bc69,rsna,1.0,0.9297
ID_2c92ac564,ID_c1fe87bc69,rsna,1.0,0.8257
ID_ae81e0410,ID_c1fe87bc69,rsna,1.0,0.992
ID_a8e06ba2c,ID_c1fe87bc69,rsna,1.0,0.991
ID_61c5765e3,ID_c1fe87bc69,rsna,1.0,0.9966
ID_2273bcbbf,ID_c1fe87bc69,rsna,1.0,0.9927
ID_1b91f1e71,ID_c1fe87bc69,rsna,1.0,0.967
ID_845742011,ID_c1fe87bc69,rsna,1.0,0.719
ID_0899e8ee6,ID_c1fe87bc69,rsna,1.0,0.429
ID_aa38f986b,ID_c1fe87bc69,rsna,1.0,0.7183
ID_156ad138f,ID_c1fe87bc69,rsna,1.0,0.8706
ID_40e1b6c00,ID_c1fe87bc69,rsna,1.0,0.859
ID_5768e0429,ID_c1fe87bc69,rsna,1.0,0.7847
ID_b67177fae,ID_c1fe87bc69,rsna,1.0,0.984
ID_4dcec4065,ID_c1fe87bc69,rsna,1.0,0.973
ID_2b8337de8,ID_c1fe87bc69,rsna,1.0,0.9395
ID_185979dce,ID_c1fe87bc69,rsna,1.0,0.9814
ID_10f8d36ad,ID_c1fe87bc69,rsna,0.0,0.139
ID_f320852ae,ID_c1fe87bc69,rsna,0.0,0.05252
ID_7fbbe56ce,ID_c1fe87bc69,rsna,0.0,0.00133
ID_66fc215a3,ID_c1fe87bc69,rsna,0.0,0.001073
ID_1d1e9469a,ID_c1fe87bc69,rsna,0.0,0.0002759
ID_58f8992a7,ID_c1fe87bc69,rsna,0.0,3.65e-05
ID_e190a8840,ID_c2279f74e0,rsna,0.0,0.004383
ID_5897cfa89,ID_c2279f74e0,rsna,0.0,0.02124
ID_4056d862d,ID_c2279f74e0,rsna,0.0,0.002642
ID_5bbf55247,ID_c2279f74e0,rsna,0.0,0.10016
ID_d22748462,ID_c2279f74e0,rsna,0.0,0.00418
ID_491fcf1da,ID_c2279f74e0,rsna,0.0,0.003483
ID_07a07aefb,ID_c2279f74e0,rsna,0.0,0.003286
ID_98da180df,ID_c2279f74e0,rsna,0.0,0.04178
ID_150187fbd,ID_c2279f74e0,rsna,0.0,0.007233
ID_209fd64b5,ID_c2279f74e0,rsna,0.0,0.00669
ID_af627fb59,ID_c2279f74e0,rsna,0.0,0.02148
ID_c8b2fd56a,ID_c2279f74e0,rsna,0.0,0.02124
ID_306027075,ID_c2279f74e0,rsna,0.0,0.00393
ID_b36f3fddf,ID_c2279f74e0,rsna,0.0,0.006668
ID_9f5b7d66c,ID_c2279f74e0,rsna,0.0,0.00784
ID_b84e1cf75,ID_c2279f74e0,rsna,0.0,0.007607
ID_1f0a08be4,ID_c2279f74e0,rsna,0.0,0.005936
ID_4d744325f,ID_c2279f74e0,rsna,0.0,0.009636
ID_b6afb5bd6,ID_c2279f74e0,rsna,0.0,0.01065
ID_24f2df67f,ID_c2279f74e0,rsna,0.0,0.00704
ID_6675be9f8,ID_c2279f74e0,rsna,0.0,0.006004
ID_f9cb5897c,ID_c2279f74e0,rsna,0.0,0.007404
ID_bd3bf2ee2,ID_c2279f74e0,rsna,0.0,0.006588
ID_985a401a9,ID_c2279f74e0,rsna,0.0,0.01971
ID_caddc4447,ID_c2279f74e0,rsna,0.0,0.02696
ID_ae1f5eb7b,ID_c2279f74e0,rsna,0.0,0.0534
ID_9f046cdff,ID_c2279f74e0,rsna,0.0,0.02893
ID_e5920cb9c,ID_c2279f74e0,rsna,0.0,0.03476
ID_0f208367e,ID_c2279f74e0,rsna,0.0,0.05014
ID_0ee9129f6,ID_c2279f74e0,rsna,0.0,0.11597
ID_90114cace,ID_c2279f74e0,rsna,0.0,0.04715
ID_c9f6ae27d,ID_c2279f74e0,rsna,0.0,0.008255
ID_8f1ca2f5b,ID_c2279f74e0,rsna,0.0,0.05127
ID_d696a73eb,ID_c2279f74e0,rsna,0.0,0.001156
ID_6e7a44d27,ID_c2279f74e0,rsna,0.0,0.001279
ID_a1b6e14c0,ID_c2279f74e0,rsna,0.0,0.001383
ID_38fac1a2d,ID_c2279f74e0,rsna,0.0,0.000364
ID_405986efa,ID_c2279f74e0,rsna,0.0,1.01e-05
ID_ca5238b07,ID_c2279f74e0,rsna,0.0,1.24e-05
ID_b5c3ba275,ID_c2279f74e0,rsna,0.0,1.34e-05
ID_af9da82a1,ID_c24efe84b7,rsna,0.0,0.0011835
ID_4b7465ef8,ID_c24efe84b7,rsna,0.0,0.000568
ID_33cb78691,ID_c24efe84b7,rsna,0.0,0.001592
ID_9702cf090,ID_c24efe84b7,rsna,0.0,0.02373
ID_fb81018f3,ID_c24efe84b7,rsna,0.0,0.004025
ID_0d5530f27,ID_c24efe84b7,rsna,0.0,0.002481
ID_006b22d39,ID_c24efe84b7,rsna,0.0,0.002415
ID_e638fa608,ID_c24efe84b7,rsna,0.0,0.01333
ID_165c9dea1,ID_c24efe84b7,rsna,0.0,0.0188
ID_5748bc925,ID_c24efe84b7,rsna,0.0,0.007668
ID_a3d869eff,ID_c24efe84b7,rsna,0.0,0.10724
ID_943b63583,ID_c24efe84b7,rsna,0.0,0.009056
ID_485b912d6,ID_c24efe84b7,rsna,0.0,0.002913
ID_612da2123,ID_c24efe84b7,rsna,0.0,0.01646
ID_3ae6c8361,ID_c24efe84b7,rsna,0.0,0.02263
ID_7341d88af,ID_c24efe84b7,rsna,0.0,0.002405
ID_78728351a,ID_c24efe84b7,rsna,0.0,0.001455
ID_8a3fe711a,ID_c24efe84b7,rsna,0.0,0.005447
ID_aaa614b54,ID_c24efe84b7,rsna,0.0,0.008095
ID_1a5d6079a,ID_c24efe84b7,rsna,0.0,0.002174
ID_40552de88,ID_c24efe84b7,rsna,0.0,0.1124
ID_136bb57b3,ID_c24efe84b7,rsna,0.0,0.011375
ID_7d8e59508,ID_c24efe84b7,rsna,0.0,0.00617
ID_159555fdb,ID_c24efe84b7,rsna,0.0,0.03091
ID_108cb8936,ID_c24efe84b7,rsna,0.0,0.03616
ID_aeca97725,ID_c24efe84b7,rsna,0.0,0.02097
ID_192560cf4,ID_c24efe84b7,rsna,0.0,0.01584
ID_38010ae0b,ID_c24efe84b7,rsna,0.0,0.004486
ID_c8a983ede,ID_c24efe84b7,rsna,0.0,0.0002306
ID_36704583e,ID_c24efe84b7,rsna,0.0,0.00011593
ID_5b5f051cd,ID_c24efe84b7,rsna,0.0,0.0002513
ID_464d60237,ID_c24efe84b7,rsna,0.0,1.204e-05
ID_0ce4c8ecc,ID_c268271666,rsna,0.0,0.001069
ID_2436ffe62,ID_c268271666,rsna,0.0,0.001161
ID_ed5779309,ID_c268271666,rsna,0.0,0.00149
