sop_uid,series_id,dataset,label_ich,prob_ich
ID_d7bb2e653,ID_e1dd3bb9ae,rsna,0.0,0.00227
ID_bf8d04364,ID_e1dd3bb9ae,rsna,0.0,0.00514
ID_a7fefd3c6,ID_e1dd3bb9ae,rsna,0.0,0.007095
ID_238f50e79,ID_e1dd3bb9ae,rsna,0.0,0.01596
ID_8b00355a7,ID_e1dd3bb9ae,rsna,0.0,0.08466
ID_f89b9aaa5,ID_e1dd3bb9ae,rsna,0.0,0.1827
ID_3181ef1ee,ID_e1dd3bb9ae,rsna,0.0,0.041
ID_37e5cd233,ID_e1dd3bb9ae,rsna,0.0,0.02774
ID_d952583ce,ID_e1dd3bb9ae,rsna,0.0,0.04282
ID_d0b0d08a5,ID_e1dd3bb9ae,rsna,0.0,0.03168
ID_8283b294a,ID_e1dd3bb9ae,rsna,0.0,0.01333
ID_10ad795fc,ID_e1dd3bb9ae,rsna,0.0,0.00677
ID_b8dec13c3,ID_e1dd3bb9ae,rsna,0.0,0.003885
ID_d5f836be7,ID_e1dd3bb9ae,rsna,0.0,0.002663
ID_f46bb8306,ID_e1dd3bb9ae,rsna,0.0,0.00399
ID_4aaaa3d4e,ID_e1dd3bb9ae,rsna,0.0,0.008
ID_0f0db9917,ID_e1dd3bb9ae,rsna,0.0,0.03302
ID_761a8fe0c,ID_e1dd3bb9ae,rsna,0.0,0.01519
ID_3acc40dda,ID_e1dd3bb9ae,rsna,0.0,0.04272
ID_42143616c,ID_e1dd3bb9ae,rsna,0.0,0.02722
ID_3d481af8a,ID_e1dd3bb9ae,rsna,0.0,0.0096
ID_6ea40ab03,ID_e1dd3bb9ae,rsna,0.0,0.001748
ID_a1b6bab96,ID_e1dd3bb9ae,rsna,0.0,0.0008073
ID_56371979b,ID_e1dd3bb9ae,rsna,0.0,0.00201
ID_9f7e80e47,ID_e1dd3bb9ae,rsna,0.0,0.001755
ID_3c5d2003a,ID_e1e050ec31,rsna,0.0,0.001294
ID_a61cd078b,ID_e1e050ec31,rsna,0.0,0.00214
ID_24f68b533,ID_e1e050ec31,rsna,0.0,0.001675
ID_697616cec,ID_e1e050ec31,rsna,0.0,0.001285
ID_26b12a2a9,ID_e1e050ec31,rsna,0.0,0.0009255
ID_23d416fcd,ID_e1e050ec31,rsna,0.0,0.002075
ID_d31aa52fc,ID_e1e050ec31,rsna,0.0,0.008575
ID_23a73b9b5,ID_e1e050ec31,rsna,0.0,0.003311
ID_e714fee7e,ID_e1e050ec31,rsna,0.0,0.03091
ID_e3d56b02b,ID_e1e050ec31,rsna,0.0,0.03004
ID_b5c56059a,ID_e1e050ec31,rsna,0.0,0.013374
ID_e21c732bc,ID_e1e050ec31,rsna,0.0,0.0171
ID_114ba706e,ID_e1e050ec31,rsna,0.0,0.00838
ID_aacb6f5d8,ID_e1e050ec31,rsna,0.0,0.00311
ID_a4507888a,ID_e1e050ec31,rsna,0.0,0.03622
ID_bf6faa2c9,ID_e1e050ec31,rsna,0.0,0.003004
ID_13c2b7009,ID_e1e050ec31,rsna,0.0,0.00468
ID_7bfe71582,ID_e1e050ec31,rsna,0.0,0.004025
ID_2db9bf5f5,ID_e1e050ec31,rsna,0.0,0.01009
ID_eea192d2a,ID_e1e050ec31,rsna,0.0,0.00752
ID_5c24bfada,ID_e1e050ec31,rsna,0.0,0.002642
ID_7708903f9,ID_e1e050ec31,rsna,0.0,0.003664
ID_c5c8b0ed3,ID_e1e050ec31,rsna,0.0,0.005535
ID_28730426f,ID_e1e050ec31,rsna,0.0,0.008675
ID_dd87afc2d,ID_e1e050ec31,rsna,0.0,0.0236
ID_571919581,ID_e1e050ec31,rsna,0.0,0.05728
ID_1ea0a2a91,ID_e1e050ec31,rsna,0.0,0.1499
ID_8112870a3,ID_e1e050ec31,rsna,0.0,0.02753
ID_d51564948,ID_e1e050ec31,rsna,0.0,0.01901
ID_9c9b337c5,ID_e1e050ec31,rsna,0.0,0.0002003
ID_05a288237,ID_e1e050ec31,rsna,0.0,0.0001881
ID_8f44a1602,ID_e1e050ec31,rsna,0.0,0.0002868
ID_7118bcf1e,ID_e1e050ec31,rsna,0.0,5.1e-05
ID_c80e07273,ID_e1e050ec31,rsna,0.0,8.684e-05
ID_26df9f678,ID_e1e050ec31,rsna,0.0,0.001755
ID_165afc4de,ID_e1e440284e,rsna,0.0,0.0006385
ID_9226f2de8,ID_e1e440284e,rsna,0.0,0.000685
ID_973d7b0fd,ID_e1e440284e,rsna,0.0,0.0006537
ID_2794390ec,ID_e1e440284e,rsna,0.0,0.000374
ID_1c474e8bc,ID_e1e440284e,rsna,0.0,0.000482
ID_9c0e8287f,ID_e1e440284e,rsna,0.0,0.00172
ID_6e656d9cd,ID_e1e440284e,rsna,0.0,0.004757
ID_bada1ad43,ID_e1e440284e,rsna,0.0,0.004505
ID_bbf78afef,ID_e1e440284e,rsna,0.0,0.02158
ID_90b92f60e,ID_e1e440284e,rsna,0.0,0.011246
ID_acb7136a0,ID_e1e440284e,rsna,0.0,0.01317
ID_5f41a0631,ID_e1e440284e,rsna,0.0,0.03726
ID_245a96531,ID_e1e440284e,rsna,0.0,0.05676
ID_84bc04617,ID_e1e440284e,rsna,0.0,0.0159
ID_fafb7db8a,ID_e1e440284e,rsna,0.0,0.01224
ID_0dea6e4d2,ID_e1e440284e,rsna,0.0,0.02681
ID_1ed2541c8,ID_e1e440284e,rsna,0.0,0.01764
ID_9efc1882b,ID_e1e440284e,rsna,0.0,0.02686
ID_3fd00ea40,ID_e1e440284e,rsna,0.0,0.01848
ID_fcff9ab51,ID_e1e440284e,rsna,0.0,0.02791
ID_ca201a40a,ID_e1e440284e,rsna,0.0,0.0446
ID_ed5da2b91,ID_e1e440284e,rsna,0.0,0.0504
ID_0b267a7eb,ID_e1e440284e,rsna,0.0,0.03833
ID_f70e1f391,ID_e1e440284e,rsna,0.0,0.02475
ID_e753be640,ID_e1e440284e,rsna,0.0,0.08496
ID_b1be6a2e1,ID_e1e440284e,rsna,0.0,0.06323
ID_2923f5edc,ID_e1e440284e,rsna,0.0,0.2812
ID_8c5229cd6,ID_e1e440284e,rsna,0.0,0.0804
ID_26e938a2e,ID_e1e440284e,rsna,0.0,0.05975
ID_cfcce6b14,ID_e1e440284e,rsna,0.0,0.0009365
ID_c4bc7e556,ID_e1e440284e,rsna,0.0,0.000338
ID_37413f84d,ID_e1e440284e,rsna,0.0,0.0002513
ID_6a41dd747,ID_e1e440284e,rsna,0.0,0.0002183
ID_c522b8b71,ID_e1e440284e,rsna,0.0,0.00017
ID_6ff39d91d,ID_e1e7c9828b,rsna,0.0,0.0002825
ID_c64549b46,ID_e1e7c9828b,rsna,0.0,0.0004256
ID_1b910d988,ID_e1e7c9828b,rsna,0.0,0.0006747
ID_07598c3b2,ID_e1e7c9828b,rsna,0.0,0.007317
ID_4e77dab34,ID_e1e7c9828b,rsna,0.0,0.01348
ID_bf4f79cd0,ID_e1e7c9828b,rsna,0.0,0.0378
ID_f963cc157,ID_e1e7c9828b,rsna,0.0,0.01909
ID_486b56c1d,ID_e1e7c9828b,rsna,0.0,0.7095
ID_01bafe2ec,ID_e1e7c9828b,rsna,0.0,0.0833
ID_afb79a2b6,ID_e1e7c9828b,rsna,0.0,0.06903
ID_08df32924,ID_e1e7c9828b,rsna,0.0,0.02937
ID_8bbfdb241,ID_e1e7c9828b,rsna,0.0,0.01297
ID_1e73d5a00,ID_e1e7c9828b,rsna,0.0,0.02025
ID_37af5466a,ID_e1e7c9828b,rsna,0.0,0.527
ID_c42ef307f,ID_e1e7c9828b,rsna,0.0,0.01178
ID_3178465a9,ID_e1e7c9828b,rsna,0.0,0.0149
ID_8844b4a91,ID_e1e7c9828b,rsna,0.0,0.007694
ID_6b9b17a18,ID_e1e7c9828b,rsna,0.0,0.006313
ID_ebaf14e97,ID_e1e7c9828b,rsna,0.0,0.002209
ID_fcb54354e,ID_e1e7c9828b,rsna,0.0,0.00423
ID_596a08ecc,ID_e1e7c9828b,rsna,0.0,0.004505
ID_4972272aa,ID_e1e7c9828b,rsna,0.0,0.00993
ID_7f048ba75,ID_e1e7c9828b,rsna,0.0,0.02428
ID_15399c401,ID_e1e7c9828b,rsna,0.0,0.3057
ID_ec3585c1b,ID_e1e7c9828b,rsna,0.0,0.5547
ID_c916cda0d,ID_e1e7c9828b,rsna,0.0,0.02692
ID_fe46d1ebe,ID_e1e7c9828b,rsna,0.0,0.001574
ID_d992a8937,ID_e1e7c9828b,rsna,0.0,0.0009074
ID_7819eb1a1,ID_e1e7c9828b,rsna,0.0,0.001138
ID_586f3d0b6,ID_e1e86a2f93,rsna,0.0,0.001649
ID_18cc32126,ID_e1e86a2f93,rsna,0.0,0.0006666
ID_83e2b6684,ID_e1e86a2f93,rsna,0.0,0.000883
ID_c18a91a3c,ID_e1e86a2f93,rsna,0.0,0.004467
ID_b68d97b5d,ID_e1e86a2f93,rsna,0.0,0.002462
ID_847d6833d,ID_e1e86a2f93,rsna,0.0,0.00704
ID_5db5bba29,ID_e1e86a2f93,rsna,0.0,0.01201
ID_8c02aa3db,ID_e1e86a2f93,rsna,0.0,0.00909
ID_0cadb3650,ID_e1e86a2f93,rsna,0.0,0.00916
ID_93ede88c5,ID_e1e86a2f93,rsna,0.0,0.006588
ID_279780711,ID_e1e86a2f93,rsna,0.0,0.006878
ID_51f80edbb,ID_e1e86a2f93,rsna,0.0,0.02931
ID_eadbd072b,ID_e1e86a2f93,rsna,0.0,0.00938
ID_c4d9fdf7a,ID_e1e86a2f93,rsna,1.0,0.769
ID_a6bb190f5,ID_e1e86a2f93,rsna,1.0,0.399
ID_019559cc5,ID_e1e86a2f93,rsna,1.0,0.0494
ID_f02c45826,ID_e1e86a2f93,rsna,1.0,0.6865
ID_71b926c04,ID_e1e86a2f93,rsna,1.0,0.873
ID_937172cb8,ID_e1e86a2f93,rsna,1.0,0.9517
ID_d0d4f2016,ID_e1e86a2f93,rsna,1.0,0.9683
ID_37adcceb8,ID_e1e86a2f93,rsna,1.0,0.953
ID_0faae393c,ID_e1e86a2f93,rsna,1.0,0.8965
ID_5e7f54671,ID_e1e86a2f93,rsna,1.0,0.9497
ID_99de977ee,ID_e1e86a2f93,rsna,1.0,0.961
ID_2d384d095,ID_e1e86a2f93,rsna,1.0,0.952
ID_5036fdb50,ID_e1e86a2f93,rsna,1.0,0.908
ID_e75965b0b,ID_e1e86a2f93,rsna,1.0,0.919
ID_20751fba7,ID_e1e86a2f93,rsna,1.0,0.9746
ID_af9f651c0,ID_e1e86a2f93,rsna,1.0,0.9897
ID_02ceabc0f,ID_e1e86a2f93,rsna,1.0,0.9956
ID_8334282af,ID_e1e86a2f93,rsna,1.0,0.9897
ID_ff11e0d77,ID_e1e86a2f93,rsna,1.0,0.989
ID_1afea65f5,ID_e1e86a2f93,rsna,1.0,0.996
ID_d3362e1e5,ID_e1e86a2f93,rsna,1.0,0.9966
ID_182288fec,ID_e1e86a2f93,rsna,1.0,0.982
ID_07943b773,ID_e1e86a2f93,rsna,1.0,0.9204
ID_8a01a102a,ID_e1e86a2f93,rsna,1.0,0.708
ID_24cac3dc2,ID_e1e86a2f93,rsna,1.0,0.4866
ID_0ccd33acc,ID_e1e86a2f93,rsna,1.0,0.5503
ID_0a98513aa,ID_e1e86a2f93,rsna,1.0,0.1284
ID_fd9e3e50b,ID_e1e86a2f93,rsna,1.0,0.1056
ID_1766bafbd,ID_e1e86a2f93,rsna,1.0,0.02423
ID_937761423,ID_e1e86a2f93,rsna,0.0,0.00819
ID_5cb1b220b,ID_e1e86a2f93,rsna,0.0,0.00010806
ID_651d35c17,ID_e1e86a2f93,rsna,0.0,8.416e-05
ID_2daf1e4bb,ID_e1e86a2f93,rsna,0.0,0.0001647
ID_6d5627a89,ID_e1e86a2f93,rsna,0.0,2.11e-05
ID_e44159d28,ID_e1e86a2f93,rsna,0.0,2.3e-06
ID_44e1351e8,ID_e1e86a2f93,rsna,0.0,3.16e-06
ID_0a449fc9b,ID_e1e86a2f93,rsna,0.0,2.7e-06
ID_eb4030751,ID_e1e87dc046,rsna,0.0,0.00339
ID_d3b483bb7,ID_e1e87dc046,rsna,0.0,0.001294
ID_9d3f69491,ID_e1e87dc046,rsna,0.0,0.00172
ID_241316281,ID_e1e87dc046,rsna,0.0,0.006958
ID_3302d273a,ID_e1e87dc046,rsna,0.0,0.1724
ID_06cf4c2d1,ID_e1e87dc046,rsna,0.0,0.0553
ID_1826478f7,ID_e1e87dc046,rsna,1.0,0.04654
ID_a5af55f08,ID_e1e87dc046,rsna,1.0,0.871
ID_0f1c8db8c,ID_e1e87dc046,rsna,1.0,0.985
ID_7c8461092,ID_e1e87dc046,rsna,1.0,0.98
ID_91e8d5ac3,ID_e1e87dc046,rsna,1.0,0.909
ID_ac5128344,ID_e1e87dc046,rsna,1.0,0.941
ID_44f467771,ID_e1e87dc046,rsna,1.0,0.964
ID_83968910e,ID_e1e87dc046,rsna,1.0,0.993
ID_cd896017f,ID_e1e87dc046,rsna,1.0,0.998
ID_51bf48ecb,ID_e1e87dc046,rsna,1.0,0.9995
ID_e4bc0f656,ID_e1e87dc046,rsna,1.0,0.999
ID_f3750045e,ID_e1e87dc046,rsna,1.0,0.9976
ID_8aaabb5a3,ID_e1e87dc046,rsna,1.0,0.992
ID_8903fa444,ID_e1e87dc046,rsna,1.0,0.9873
ID_e0b7e5a22,ID_e1e87dc046,rsna,1.0,0.948
ID_e55aae8a5,ID_e1e87dc046,rsna,1.0,0.965
ID_944bf7036,ID_e1e87dc046,rsna,0.0,0.468
ID_b844a494a,ID_e1e87dc046,rsna,0.0,0.3103
ID_c2c621c41,ID_e1e87dc046,rsna,0.0,0.4407
ID_9e60ed81a,ID_e1e87dc046,rsna,0.0,0.2866
ID_f625b3b2c,ID_e1e87dc046,rsna,0.0,0.4402
ID_772248c86,ID_e1e87dc046,rsna,0.0,0.04282
ID_c555328d4,ID_e1e87dc046,rsna,0.0,0.2424
ID_da2f4bb5c,ID_e1e87dc046,rsna,0.0,0.02069
ID_affa27820,ID_e1e87dc046,rsna,0.0,0.002216
ID_55f9d6f11,ID_e1e87dc046,rsna,0.0,0.000997
ID_3589ef4b0,ID_e1e87dc046,rsna,0.0,0.001124
ID_11dd842a5,ID_e1e87dc046,rsna,0.0,0.0004478
ID_a05bdf3a8,ID_e1e87dc046,rsna,0.0,3.17e-05
ID_2ee14bd11,ID_e1e87dc046,rsna,0.0,2.754e-05
ID_62a8567b4,ID_e1e88baec1,rsna,0.0,0.00512
ID_d880afad0,ID_e1e88baec1,rsna,0.0,0.004116
ID_43991b472,ID_e1e88baec1,rsna,0.0,0.00297
ID_1317331bd,ID_e1e88baec1,rsna,0.0,0.004086
ID_9a334a830,ID_e1e88baec1,rsna,0.0,0.007404
ID_6463dace9,ID_e1e88baec1,rsna,0.0,0.1195
ID_185bf8c1f,ID_e1e88baec1,rsna,0.0,0.0763
ID_7034ed9a0,ID_e1e88baec1,rsna,0.0,0.2847
ID_ade42e2e2,ID_e1e88baec1,rsna,0.0,0.07684
ID_4b5e3d973,ID_e1e88baec1,rsna,0.0,0.1741
ID_7cb28ad9f,ID_e1e88baec1,rsna,0.0,0.2118
ID_160ba7549,ID_e1e88baec1,rsna,0.0,0.326
ID_c8ecded59,ID_e1e88baec1,rsna,0.0,0.2588
ID_e65a26bbd,ID_e1e88baec1,rsna,0.0,0.4746
ID_9d788d146,ID_e1e88baec1,rsna,0.0,0.1863
ID_0166a9502,ID_e1e88baec1,rsna,0.0,0.1005
ID_0eb84774d,ID_e1e88baec1,rsna,0.0,0.1305
ID_455d94f1a,ID_e1e88baec1,rsna,0.0,0.1418
ID_c18dac5fd,ID_e1e88baec1,rsna,0.0,0.1289
ID_7d4e30441,ID_e1e88baec1,rsna,0.0,0.1531
ID_3e7d13afb,ID_e1e88baec1,rsna,0.0,0.1321
ID_b78a1ae3e,ID_e1e88baec1,rsna,0.0,0.1192
ID_484828170,ID_e1e88baec1,rsna,0.0,0.0933
ID_58e5953d1,ID_e1e88baec1,rsna,0.0,0.1174
ID_c13bd6710,ID_e1e88baec1,rsna,0.0,0.1443
ID_d66620135,ID_e1e88baec1,rsna,0.0,0.2257
ID_48eaedf28,ID_e1e88baec1,rsna,0.0,0.3271
ID_116715013,ID_e1e88baec1,rsna,0.0,0.2128
ID_e86a6f468,ID_e1e88baec1,rsna,0.0,0.10394
ID_db7c3a55c,ID_e1e88baec1,rsna,0.0,0.136
ID_5b9bf7573,ID_e1e88baec1,rsna,0.0,0.115
ID_dd51b4341,ID_e1e88baec1,rsna,0.0,0.12024
ID_8076f313e,ID_e1e88baec1,rsna,0.0,0.1814
ID_5aca2f7c7,ID_e1e88baec1,rsna,0.0,0.004055
ID_9b305ab79,ID_e1e88baec1,rsna,0.0,0.003248
ID_2156cc59d,ID_e1e88baec1,rsna,0.0,0.003511
ID_7b3494094,ID_e1e88baec1,rsna,0.0,0.001818
ID_8a4bd3139,ID_e1ecad1874,rsna,0.0,0.001995
ID_5b719ed00,ID_e1ecad1874,rsna,0.0,0.00202
ID_422faf1ac,ID_e1ecad1874,rsna,0.0,0.002035
ID_e88ffd4e3,ID_e1ecad1874,rsna,0.0,0.001507
ID_a31aa3d08,ID_e1ecad1874,rsna,0.0,0.000993
ID_d435260f0,ID_e1ecad1874,rsna,0.0,0.001803
ID_dfbe366e5,ID_e1ecad1874,rsna,0.0,0.003496
ID_566cfd104,ID_e1ecad1874,rsna,0.0,0.003483
ID_511e74352,ID_e1ecad1874,rsna,0.0,0.005688
ID_6eab88d8d,ID_e1ecad1874,rsna,0.0,0.3247
ID_a40999030,ID_e1ecad1874,rsna,0.0,0.05032
ID_0ac0ba6b7,ID_e1ecad1874,rsna,0.0,0.0139
ID_a200de507,ID_e1ecad1874,rsna,0.0,0.02965
ID_6d548670b,ID_e1ecad1874,rsna,0.0,0.058
ID_c25af7bcd,ID_e1ecad1874,rsna,0.0,0.1559
ID_5c1f6464d,ID_e1ecad1874,rsna,0.0,0.2742
ID_34d79ca0d,ID_e1ecad1874,rsna,0.0,0.4988
ID_bfde17143,ID_e1ecad1874,rsna,0.0,0.2917
ID_a6f62c4fa,ID_e1ecad1874,rsna,0.0,0.6064
ID_b78c321c5,ID_e1ecad1874,rsna,0.0,0.3677
ID_a8957dc09,ID_e1ecad1874,rsna,0.0,0.7764
ID_82c0a4bf0,ID_e1ecad1874,rsna,0.0,0.8477
ID_a5f4de57c,ID_e1ecad1874,rsna,1.0,0.9917
ID_70a50e99c,ID_e1ecad1874,rsna,1.0,0.8955
ID_fa591b59f,ID_e1ecad1874,rsna,0.0,0.2925
ID_dba5ad16f,ID_e1ecad1874,rsna,0.0,0.2177
ID_4e4ba7db1,ID_e1ecad1874,rsna,0.0,0.5527
ID_ad6e8f6ea,ID_e1ecad1874,rsna,0.0,0.2434
ID_82966cbe0,ID_e1ecad1874,rsna,0.0,0.3079
ID_a1125c7eb,ID_e1ecad1874,rsna,0.0,0.04193
ID_858bb3d6b,ID_e1ecad1874,rsna,0.0,0.001681
ID_150beb41a,ID_e1ecad1874,rsna,0.0,0.001655
ID_0abc684f8,ID_e1ecad1874,rsna,0.0,0.00201
ID_b52e42a60,ID_e1ecad1874,rsna,0.0,0.001755
ID_a18b35bea,ID_e1ecad1874,rsna,0.0,0.001755
ID_95bce5cde,ID_e1eeb9981e,rsna,0.0,0.000966
ID_99977d4f6,ID_e1eeb9981e,rsna,0.0,0.001225
ID_79da200ad,ID_e1eeb9981e,rsna,0.0,0.001024
ID_df41c1e01,ID_e1eeb9981e,rsna,0.0,0.002132
ID_d10bb13fb,ID_e1eeb9981e,rsna,0.0,0.00053
ID_3f9555a58,ID_e1eeb9981e,rsna,0.0,0.003286
ID_50b8ee244,ID_e1eeb9981e,rsna,0.0,0.0019045
ID_e527ce448,ID_e1eeb9981e,rsna,0.0,0.00215
ID_dea8ec557,ID_e1eeb9981e,rsna,0.0,0.00326
ID_a049670a0,ID_e1eeb9981e,rsna,0.0,0.01865
ID_3b59354e1,ID_e1eeb9981e,rsna,0.0,0.357
ID_8ff6181cb,ID_e1eeb9981e,rsna,0.0,0.3022
ID_e843597d5,ID_e1eeb9981e,rsna,0.0,0.0901
ID_c0c3b05ba,ID_e1eeb9981e,rsna,0.0,0.0856
ID_60d5eef3c,ID_e1eeb9981e,rsna,0.0,0.04904
ID_7064a06ed,ID_e1eeb9981e,rsna,0.0,0.03235
ID_ed21c4dd4,ID_e1eeb9981e,rsna,0.0,0.0707
ID_ec377c183,ID_e1eeb9981e,rsna,0.0,0.05676
ID_a562b710e,ID_e1eeb9981e,rsna,0.0,0.0195
ID_609bc87ae,ID_e1eeb9981e,rsna,0.0,0.011375
ID_a5066338b,ID_e1eeb9981e,rsna,0.0,0.02293
ID_c8cb7518d,ID_e1eeb9981e,rsna,0.0,0.02844
ID_f15e98687,ID_e1eeb9981e,rsna,0.0,0.1814
ID_10f488c8b,ID_e1eeb9981e,rsna,0.0,0.2734
ID_dfea066b1,ID_e1eeb9981e,rsna,0.0,0.163
ID_d01015573,ID_e1eeb9981e,rsna,0.0,0.2028
ID_145ef24a3,ID_e1eeb9981e,rsna,0.0,0.03143
ID_00cbb2c58,ID_e1eeb9981e,rsna,0.0,0.05292
ID_b5d3f864e,ID_e1eeb9981e,rsna,0.0,0.00892
ID_cb4ca206c,ID_e1eeb9981e,rsna,0.0,0.002035
ID_60be7d228,ID_e1eeb9981e,rsna,0.0,0.001356
ID_d50154c04,ID_e1eeb9981e,rsna,0.0,0.001279
ID_81bc2152c,ID_e1eeb9981e,rsna,0.0,0.001755
ID_e051986ea,ID_e1f4a45456,rsna,0.0,0.03174
ID_8fd993c57,ID_e1f4a45456,rsna,0.0,0.01628
ID_7cda5daef,ID_e1f4a45456,rsna,0.0,0.398
ID_741562d78,ID_e1f4a45456,rsna,0.0,0.357
ID_50a9ec475,ID_e1f4a45456,rsna,0.0,0.809
ID_755e7f46d,ID_e1f4a45456,rsna,0.0,0.5825
ID_1e0a72d8b,ID_e1f4a45456,rsna,1.0,0.388
ID_0d2160ab8,ID_e1f4a45456,rsna,0.0,0.495
ID_087b8eb85,ID_e1f4a45456,rsna,1.0,0.992
ID_666c100b7,ID_e1f4a45456,rsna,1.0,0.8984
ID_c44f4d054,ID_e1f4a45456,rsna,1.0,0.8706
ID_14964061b,ID_e1f4a45456,rsna,1.0,0.9233
ID_9ce6794fb,ID_e1f4a45456,rsna,1.0,0.995
ID_2174627ec,ID_e1f4a45456,rsna,1.0,0.995
ID_a8ab82401,ID_e1f4a45456,rsna,1.0,0.996
ID_91689573e,ID_e1f4a45456,rsna,1.0,0.9946
ID_d02af0aa7,ID_e1f4a45456,rsna,0.0,0.948
ID_bdd811d40,ID_e1f4a45456,rsna,0.0,0.6997
ID_b6b815532,ID_e1f4a45456,rsna,0.0,0.6553
ID_f78be628a,ID_e1f4a45456,rsna,0.0,0.3655
ID_decba2a08,ID_e1f4a45456,rsna,0.0,0.4114
ID_335a74a8b,ID_e1f4a45456,rsna,0.0,0.1948
ID_09d5c05b3,ID_e1f4a45456,rsna,0.0,0.1431
ID_05c54c4c5,ID_e1f4a45456,rsna,0.0,0.5415
ID_39bea412c,ID_e1f4a45456,rsna,0.0,0.3533
ID_55e202ebb,ID_e1f4a45456,rsna,0.0,0.2028
ID_8530ddb49,ID_e1f4a45456,rsna,0.0,0.0873
ID_e46d569b7,ID_e1f4a45456,rsna,0.0,0.00089
ID_dd1014f85,ID_e1f6a2a134,rsna,0.0,0.0005703
ID_c9ea78955,ID_e1f6a2a134,rsna,0.0,0.001356
ID_2dbace1ed,ID_e1f6a2a134,rsna,0.0,0.00082
ID_426c9300b,ID_e1f6a2a134,rsna,0.0,0.01554
ID_0d7566c7f,ID_e1f6a2a134,rsna,0.0,0.01572
ID_bbcdd5034,ID_e1f6a2a134,rsna,0.0,0.1989
ID_72c9c96ff,ID_e1f6a2a134,rsna,0.0,0.0121
ID_03cd979d1,ID_e1f6a2a134,rsna,0.0,0.006264
ID_dc382d971,ID_e1f6a2a134,rsna,0.0,0.002855
ID_691c4f406,ID_e1f6a2a134,rsna,0.0,0.00562
ID_48df568dd,ID_e1f6a2a134,rsna,0.0,0.3477
ID_af8a5f60d,ID_e1f6a2a134,rsna,0.0,0.1797
ID_aec85cb68,ID_e1f6a2a134,rsna,0.0,0.5083
ID_198afee13,ID_e1f6a2a134,rsna,0.0,0.1653
ID_18e08ff5c,ID_e1f6a2a134,rsna,0.0,0.01628
ID_fa23ec5c6,ID_e1f6a2a134,rsna,0.0,0.0457
ID_8b88c6e7d,ID_e1f6a2a134,rsna,0.0,0.014336
ID_3ff60f5a1,ID_e1f6a2a134,rsna,0.0,0.02211
ID_9568739c9,ID_e1f6a2a134,rsna,0.0,0.002663
ID_a6db66adf,ID_e1f6a2a134,rsna,0.0,0.1388
ID_89e5443ed,ID_e1f6a2a134,rsna,0.0,0.1757
ID_6f72ad888,ID_e1f6a2a134,rsna,0.0,0.02419
ID_1e3afa874,ID_e1f6a2a134,rsna,0.0,0.01219
ID_241ef271b,ID_e1f6a2a134,rsna,0.0,0.6406
ID_c9861acc1,ID_e1f6a2a134,rsna,0.0,0.089
ID_98517d98a,ID_e1f6a2a134,rsna,0.0,0.0684
ID_a52e5e7f5,ID_e1f6a2a134,rsna,0.0,0.2133
ID_eb31ed405,ID_e1f6a2a134,rsna,0.0,0.02576
ID_4f8be62bd,ID_e1f6a2a134,rsna,0.0,0.04913
ID_f1cd721d0,ID_e1f6a2a134,rsna,0.0,0.05573
ID_6366d2f53,ID_e1f6a2a134,rsna,0.0,0.003185
ID_28611de17,ID_e1f6a2a134,rsna,0.0,0.0010605
ID_9be6af99e,ID_e1f6a2a134,rsna,0.0,0.001727
ID_55274515a,ID_e1f6a2a134,rsna,0.0,0.001755
ID_2cac84552,ID_e1f6a2a134,rsna,0.0,0.001755
ID_8e003ed5b,ID_e1f753985d,rsna,0.0,0.000688
ID_28def060e,ID_e1f753985d,rsna,0.0,0.001707
ID_a16f1e84f,ID_e1f753985d,rsna,0.0,0.006958
ID_05a45fefb,ID_e1f753985d,rsna,0.0,0.001803
ID_98fcadd8c,ID_e1f753985d,rsna,0.0,0.03253
ID_9bc5ca2b9,ID_e1f753985d,rsna,0.0,0.01041
ID_33c5fc852,ID_e1f753985d,rsna,0.0,0.0096
ID_e3469f9b8,ID_e1f753985d,rsna,0.0,0.02904
ID_1c785f10d,ID_e1f753985d,rsna,0.0,0.04913
ID_7764188c2,ID_e1f753985d,rsna,0.0,0.065
ID_961d5fed9,ID_e1f753985d,rsna,1.0,0.905
ID_876b75023,ID_e1f753985d,rsna,1.0,0.6343
ID_712257241,ID_e1f753985d,rsna,1.0,0.674
ID_f40d6978b,ID_e1f753985d,rsna,1.0,0.4683
ID_f33a377df,ID_e1f753985d,rsna,0.0,0.004868
ID_29530ebf9,ID_e1f753985d,rsna,0.0,0.01843
ID_e1f102860,ID_e1f753985d,rsna,0.0,0.001549
ID_d7e3ae906,ID_e1f753985d,rsna,0.0,0.0203
ID_10ca0685c,ID_e1f753985d,rsna,0.0,0.002714
ID_3bc62ec83,ID_e1f753985d,rsna,0.0,0.001225
ID_b7ee49a17,ID_e1f753985d,rsna,0.0,0.0008426
ID_f4453a4a7,ID_e1f753985d,rsna,0.0,0.000856
ID_ff2fd5230,ID_e1f753985d,rsna,0.0,0.0009255
ID_c8a3e785c,ID_e1f753985d,rsna,0.0,0.001768
ID_ba90e3651,ID_e1f753985d,rsna,0.0,0.002935
ID_adb7e4839,ID_e1f753985d,rsna,0.0,0.002323
ID_8e8bb73ae,ID_e1f753985d,rsna,0.0,0.0007296
ID_9c2de627b,ID_e1f753985d,rsna,0.0,0.000424
