sop_uid,series_id,dataset,label_ich,prob_ich
ID_31c797d52,ID_b80888362f,rsna,1.0,0.591
ID_3c7667478,ID_b80888362f,rsna,1.0,0.9727
ID_969f5ed35,ID_b80888362f,rsna,1.0,0.953
ID_904c6f610,ID_b80888362f,rsna,1.0,0.988
ID_b5be98ee1,ID_b80888362f,rsna,1.0,0.787
ID_ef095d782,ID_b80888362f,rsna,1.0,0.5693
ID_005934b97,ID_b80888362f,rsna,1.0,0.3896
ID_04e2357fa,ID_b80888362f,rsna,1.0,0.3318
ID_fd1342dd7,ID_b80888362f,rsna,1.0,0.591
ID_aec78719e,ID_b80888362f,rsna,0.0,0.9756
ID_5f38466d2,ID_b80888362f,rsna,0.0,0.5205
ID_66e64eea2,ID_b80888362f,rsna,0.0,0.2908
ID_f23bf0a70,ID_b80888362f,rsna,0.0,0.1896
ID_ca3623d6e,ID_b80888362f,rsna,0.0,0.0549
ID_04b623447,ID_b80888362f,rsna,0.0,0.0003126
ID_5e2b240b9,ID_b86cbc6aa4,rsna,0.0,0.02626
ID_b77b8c4de,ID_b86cbc6aa4,rsna,0.0,0.005913
ID_821c93018,ID_b86cbc6aa4,rsna,0.0,0.01234
ID_e3d2f3922,ID_b86cbc6aa4,rsna,0.0,0.00454
ID_df2dc3795,ID_b86cbc6aa4,rsna,0.0,0.012825
ID_46473fdc6,ID_b86cbc6aa4,rsna,0.0,0.001206
ID_631413fb4,ID_b86cbc6aa4,rsna,0.0,0.00089
ID_3eda610c6,ID_b86cbc6aa4,rsna,0.0,0.00226
ID_2e43168ed,ID_b86cbc6aa4,rsna,0.0,0.002642
ID_ecebaed56,ID_b86cbc6aa4,rsna,0.0,0.0171
ID_ce888ccad,ID_b86cbc6aa4,rsna,0.0,0.02596
ID_8d250d78e,ID_b86cbc6aa4,rsna,0.0,0.1373
ID_e5f99f6d5,ID_b86cbc6aa4,rsna,0.0,0.1279
ID_c65b05543,ID_b86cbc6aa4,rsna,0.0,0.05865
ID_1e8e708ea,ID_b86cbc6aa4,rsna,0.0,0.1855
ID_b2ff8f80b,ID_b86cbc6aa4,rsna,0.0,0.2448
ID_161e126f6,ID_b86cbc6aa4,rsna,0.0,0.581
ID_056d35c31,ID_b86cbc6aa4,rsna,0.0,0.734
ID_ceb270b8d,ID_b86cbc6aa4,rsna,1.0,0.712
ID_e6eb9677c,ID_b86cbc6aa4,rsna,1.0,0.648
ID_2e7f7480f,ID_b86cbc6aa4,rsna,1.0,0.1472
ID_0db83ccc2,ID_b86cbc6aa4,rsna,1.0,0.1685
ID_372cf9d37,ID_b86cbc6aa4,rsna,1.0,0.69
ID_56aecc6b4,ID_b86cbc6aa4,rsna,1.0,0.3452
ID_210273415,ID_b86cbc6aa4,rsna,1.0,0.8467
ID_5fa916a67,ID_b86cbc6aa4,rsna,1.0,0.2808
ID_982706058,ID_b86cbc6aa4,rsna,1.0,0.02489
ID_19444c825,ID_b86cbc6aa4,rsna,0.0,0.004944
ID_a53b0e0fb,ID_b86cbc6aa4,rsna,0.0,0.01554
ID_1f69e1d30,ID_b86cbc6aa4,rsna,0.0,0.01061
ID_e5178e30f,ID_b86cbc6aa4,rsna,0.0,0.000406
ID_892ec7afc,ID_b86cbc6aa4,rsna,0.0,0.001965
ID_fdcd8dd4e,ID_b86cbc6aa4,rsna,0.0,1.967e-05
ID_422b31110,ID_b86cbc6aa4,rsna,0.0,2.67e-05
ID_c0b61855e,ID_b86cbc6aa4,rsna,0.0,2.956e-05
ID_99f551724,ID_b86cbc6aa4,rsna,0.0,3.71e-05
ID_2690bee33,ID_b87b14e2f9,rsna,0.0,0.001356
ID_d36286641,ID_b87b14e2f9,rsna,0.0,0.000646
ID_6b3d0a66d,ID_b87b14e2f9,rsna,0.0,0.000685
ID_69b4c7a87,ID_b87b14e2f9,rsna,0.0,0.002611
ID_26374f14b,ID_b87b14e2f9,rsna,0.0,0.003809
ID_312b5a6ef,ID_b87b14e2f9,rsna,0.0,0.002296
ID_b774485c3,ID_b87b14e2f9,rsna,0.0,0.006985
ID_a18752140,ID_b87b14e2f9,rsna,0.0,0.003147
ID_735e7caa4,ID_b87b14e2f9,rsna,0.0,0.003088
ID_ad81b1f8e,ID_b87b14e2f9,rsna,0.0,0.00504
ID_10cf476f4,ID_b87b14e2f9,rsna,0.0,0.001592
ID_c1d7f5955,ID_b87b14e2f9,rsna,0.0,0.002981
ID_5292d4aca,ID_b87b14e2f9,rsna,0.0,0.002834
ID_3f8f697ac,ID_b87b14e2f9,rsna,0.0,0.01116
ID_8684cd7c9,ID_b87b14e2f9,rsna,0.0,0.01837
ID_cb442d9c1,ID_b87b14e2f9,rsna,0.0,0.01525
ID_885143eda,ID_b87b14e2f9,rsna,0.0,0.1251
ID_fab050e40,ID_b87b14e2f9,rsna,0.0,0.1982
ID_836eb6bc3,ID_b87b14e2f9,rsna,0.0,0.3462
ID_95d5f4b1c,ID_b87b14e2f9,rsna,0.0,0.71
ID_dc0d82c1e,ID_b87b14e2f9,rsna,0.0,0.641
ID_50f522bff,ID_b87b14e2f9,rsna,0.0,0.6665
ID_542ca8598,ID_b87b14e2f9,rsna,0.0,0.2137
ID_06196c620,ID_b87b14e2f9,rsna,0.0,0.131
ID_46bc985c7,ID_b87b14e2f9,rsna,0.0,0.03494
ID_8f1d85fff,ID_b87b14e2f9,rsna,0.0,0.008675
ID_336bdc46c,ID_b87b14e2f9,rsna,0.0,0.004116
ID_869052e7f,ID_b87b14e2f9,rsna,0.0,0.01192
ID_a97d9255f,ID_b87b14e2f9,rsna,0.0,0.002481
ID_f7e8c5f3e,ID_b87b14e2f9,rsna,0.0,0.05127
ID_470692ccb,ID_b87b14e2f9,rsna,0.0,0.2445
ID_32f14542e,ID_b87b14e2f9,rsna,0.0,0.005512
ID_4827c8abe,ID_b87b14e2f9,rsna,0.0,0.000419
ID_c68ded9e8,ID_b87b14e2f9,rsna,0.0,0.0006166
ID_9f33d9567,ID_b87b14e2f9,rsna,0.0,0.00236
ID_ed37958d5,ID_b87b14e2f9,rsna,0.0,8.416e-05
ID_f80cde520,ID_b87b14e2f9,rsna,0.0,8.416e-05
ID_de0787711,ID_b881b748b6,rsna,0.0,0.00634
ID_52854b5cc,ID_b881b748b6,rsna,0.0,0.006413
ID_3549c6964,ID_b881b748b6,rsna,0.0,0.00704
ID_8e1f98a9c,ID_b881b748b6,rsna,0.0,0.002028
ID_08cbf65d2,ID_b881b748b6,rsna,0.0,0.000993
ID_3afa69eec,ID_b881b748b6,rsna,0.0,0.0005794
ID_6bd1a7955,ID_b881b748b6,rsna,0.0,0.002924
ID_afdc8efb4,ID_b881b748b6,rsna,0.0,0.003016
ID_156f5a839,ID_b881b748b6,rsna,0.0,0.002611
ID_d5feace9d,ID_b881b748b6,rsna,0.0,0.006462
ID_f6484f9aa,ID_b881b748b6,rsna,0.0,0.03607
ID_03207fe31,ID_b881b748b6,rsna,0.0,0.04025
ID_725a5562a,ID_b881b748b6,rsna,0.0,0.06396
ID_f8bd5283d,ID_b881b748b6,rsna,0.0,0.0798
ID_a32cdc642,ID_b881b748b6,rsna,0.0,0.2744
ID_5bff07f27,ID_b881b748b6,rsna,0.0,0.4373
ID_f8e7ff843,ID_b881b748b6,rsna,0.0,0.248
ID_a5af3461d,ID_b881b748b6,rsna,0.0,0.3923
ID_059f79703,ID_b881b748b6,rsna,0.0,0.1536
ID_161fecf0c,ID_b881b748b6,rsna,0.0,0.04868
ID_4c4c34624,ID_b881b748b6,rsna,0.0,0.1794
ID_444acb118,ID_b881b748b6,rsna,0.0,0.1416
ID_475c0609d,ID_b881b748b6,rsna,0.0,0.1423
ID_4d9333415,ID_b881b748b6,rsna,0.0,0.228
ID_10a0de84b,ID_b881b748b6,rsna,0.0,0.1936
ID_cc39d72a6,ID_b881b748b6,rsna,0.0,0.3225
ID_bbd9e25b7,ID_b881b748b6,rsna,0.0,0.0882
ID_0c652afd7,ID_b881b748b6,rsna,0.0,0.2922
ID_60eb36a9c,ID_b881b748b6,rsna,0.0,0.1508
ID_119492f51,ID_b881b748b6,rsna,0.0,0.002192
ID_6703ec553,ID_b881b748b6,rsna,0.0,0.0002397
ID_2218c27a4,ID_b881b748b6,rsna,0.0,0.0002148
ID_8adf43449,ID_b881b748b6,rsna,0.0,1.895e-05
ID_88ced59a1,ID_b91411bb48,rsna,0.0,0.0007887
ID_1dc9f5875,ID_b91411bb48,rsna,0.0,0.0004513
ID_3052bc461,ID_b91411bb48,rsna,0.0,0.000389
ID_410f52e5d,ID_b91411bb48,rsna,0.0,0.0003514
ID_2dc37b85c,ID_b91411bb48,rsna,0.0,0.0003612
ID_a60996803,ID_b91411bb48,rsna,0.0,0.00874
ID_372efc82b,ID_b91411bb48,rsna,0.0,0.0003874
ID_4b033a9aa,ID_b91411bb48,rsna,0.0,0.0007644
ID_06e453e67,ID_b91411bb48,rsna,0.0,0.001211
ID_6f6c20b5a,ID_b91411bb48,rsna,0.0,0.001008
ID_9ed9fd543,ID_b91411bb48,rsna,0.0,0.03897
ID_6b2f64331,ID_b91411bb48,rsna,0.0,0.002108
ID_221081a34,ID_b91411bb48,rsna,0.0,0.00297
ID_93e2e18cd,ID_b91411bb48,rsna,0.0,0.0031
ID_e91ea0407,ID_b91411bb48,rsna,0.0,0.0371
ID_615ee41c0,ID_b91411bb48,rsna,0.0,0.02908
ID_fba648bd3,ID_b91411bb48,rsna,0.0,0.1158
ID_31ef5a604,ID_b91411bb48,rsna,0.0,0.3572
ID_a731d758e,ID_b91411bb48,rsna,0.0,0.03366
ID_9d5b220b2,ID_b91411bb48,rsna,0.0,0.01979
ID_8407473b6,ID_b91411bb48,rsna,0.0,0.01423
ID_1bd1707d1,ID_b91411bb48,rsna,0.0,0.00934
ID_d0999a6ac,ID_b91411bb48,rsna,0.0,0.01001
ID_786ab7970,ID_b91411bb48,rsna,0.0,0.00339
ID_174660684,ID_b91411bb48,rsna,0.0,0.006905
ID_eb92ab79a,ID_b91411bb48,rsna,0.0,0.007576
ID_0263b5f9e,ID_b91411bb48,rsna,0.0,0.00749
ID_ea85f3575,ID_b91411bb48,rsna,0.0,0.007668
ID_571678407,ID_b91411bb48,rsna,0.0,0.003325
ID_7156578d7,ID_b91411bb48,rsna,0.0,0.001642
ID_da25f92c3,ID_b91411bb48,rsna,0.0,0.00387
ID_df83753ec,ID_b91411bb48,rsna,0.0,0.00502
ID_87c233178,ID_b91411bb48,rsna,0.0,0.0005035
ID_4b6909a07,ID_b91411bb48,rsna,0.0,0.000981
ID_34682c245,ID_b91411bb48,rsna,0.0,0.002462
ID_68d1bcd0e,ID_b91411bb48,rsna,0.0,7.2e-05
ID_cc8a0d816,ID_b970ad94b5,rsna,0.0,0.001867
ID_0b75e28dd,ID_b970ad94b5,rsna,0.0,0.00435
ID_586e7753e,ID_b970ad94b5,rsna,0.0,0.02513
ID_40d56baff,ID_b970ad94b5,rsna,0.0,0.347
ID_c6799a226,ID_b970ad94b5,rsna,0.0,0.00892
ID_a690205c4,ID_b970ad94b5,rsna,0.0,0.0009365
ID_fcc2938cc,ID_b970ad94b5,rsna,0.0,0.001065
ID_587caaf57,ID_b970ad94b5,rsna,0.0,0.003496
ID_de8187d28,ID_b970ad94b5,rsna,0.0,0.003944
ID_83bac571c,ID_b970ad94b5,rsna,0.0,0.00664
ID_5cd1a8b53,ID_b970ad94b5,rsna,0.0,0.01778
ID_155076eeb,ID_b970ad94b5,rsna,1.0,0.9165
ID_2c2278740,ID_b970ad94b5,rsna,1.0,0.1322
ID_fb28e8241,ID_b970ad94b5,rsna,1.0,0.06793
ID_bce163d36,ID_b970ad94b5,rsna,1.0,0.1807
ID_05c447fb2,ID_b970ad94b5,rsna,1.0,0.1265
ID_5c09c2b08,ID_b970ad94b5,rsna,1.0,0.299
ID_5c4e5ff75,ID_b970ad94b5,rsna,1.0,0.9097
ID_2d1f32ea0,ID_b970ad94b5,rsna,1.0,0.555
ID_7afee7b59,ID_b970ad94b5,rsna,1.0,0.715
ID_a5828fe90,ID_b970ad94b5,rsna,1.0,0.969
ID_c54f0f225,ID_b970ad94b5,rsna,1.0,0.964
ID_a4f86ad92,ID_b970ad94b5,rsna,1.0,0.9956
ID_209f51d77,ID_b970ad94b5,rsna,1.0,0.995
ID_3cd584d14,ID_b970ad94b5,rsna,1.0,0.2445
ID_739ddf202,ID_b970ad94b5,rsna,1.0,0.1261
ID_9611c7688,ID_b970ad94b5,rsna,0.0,0.008514
ID_dabb2a021,ID_b970ad94b5,rsna,0.0,0.0047
ID_6609c5870,ID_b970ad94b5,rsna,0.0,0.0009146
ID_77c940306,ID_b970ad94b5,rsna,0.0,0.001501
ID_65df8b163,ID_b970ad94b5,rsna,0.0,0.0001838
ID_c0a391d10,ID_b970ad94b5,rsna,0.0,8.416e-05
ID_042591b72,ID_b970ad94b5,rsna,0.0,8.416e-05
ID_340e4f532,ID_b970ad94b5,rsna,0.0,8.416e-05
ID_dbe0e73ae,ID_b98dba1e41,rsna,0.0,0.0589
ID_399c7734a,ID_b98dba1e41,rsna,0.0,0.00902
ID_edd595810,ID_b98dba1e41,rsna,0.0,0.004738
ID_5e68f8f68,ID_b98dba1e41,rsna,0.0,0.002028
ID_3c812645e,ID_b98dba1e41,rsna,0.0,0.000677
ID_803c4c5eb,ID_b98dba1e41,rsna,0.0,0.0007067
ID_a5a3c052f,ID_b98dba1e41,rsna,0.0,0.00316
ID_c110fcd30,ID_b98dba1e41,rsna,0.0,0.003027
ID_4f34ebefe,ID_b98dba1e41,rsna,0.0,0.0009475
ID_4d42f7dd8,ID_b98dba1e41,rsna,0.0,0.001987
ID_bd1886e83,ID_b98dba1e41,rsna,0.0,0.005386
ID_fd9576ab1,ID_b98dba1e41,rsna,0.0,0.03522
ID_4ddf3035b,ID_b98dba1e41,rsna,0.0,0.05167
ID_803e738d7,ID_b98dba1e41,rsna,0.0,0.03073
ID_8434571bc,ID_b98dba1e41,rsna,0.0,0.02718
ID_a6151bbeb,ID_b98dba1e41,rsna,0.0,0.03168
ID_0d18b4860,ID_b98dba1e41,rsna,0.0,0.01567
ID_a39050b7d,ID_b98dba1e41,rsna,0.0,0.01991
ID_52199d8aa,ID_b98dba1e41,rsna,0.0,0.0828
ID_72c30d186,ID_b98dba1e41,rsna,0.0,0.00669
ID_2ce6af1e7,ID_b98dba1e41,rsna,0.0,0.01984
ID_f08b3d7e7,ID_b98dba1e41,rsna,0.0,0.00819
ID_d02f1bfe8,ID_b98dba1e41,rsna,0.0,0.005386
ID_059eaf28c,ID_b98dba1e41,rsna,0.0,0.0109
ID_c87cb195b,ID_b98dba1e41,rsna,0.0,0.00387
ID_667e3fe07,ID_b98dba1e41,rsna,0.0,0.001416
ID_21894cbd4,ID_b98dba1e41,rsna,0.0,0.001579
ID_5624e48ce,ID_b98dba1e41,rsna,0.0,0.00504
ID_d0f29350a,ID_b98dba1e41,rsna,0.0,0.01033
ID_72a30db0b,ID_b98dba1e41,rsna,0.0,0.011246
ID_6f9bc23d2,ID_b98dba1e41,rsna,0.0,0.04428
ID_bffeb88a3,ID_b98dba1e41,rsna,0.0,0.00861
ID_d7cc8705f,ID_b98dba1e41,rsna,0.0,0.0001089
ID_f5594fdcb,ID_b98dba1e41,rsna,0.0,0.000836
ID_4f4ed0f36,ID_b98dba1e41,rsna,0.0,0.0010605
ID_4baabe852,ID_b98dba1e41,rsna,0.0,0.000142
ID_abf54edc0,ID_b98dba1e41,rsna,0.0,8.416e-05
ID_2d0358193,ID_b9a42f006a,rsna,0.0,0.0008073
ID_215f69f8e,ID_b9a42f006a,rsna,0.0,0.000672
ID_8de8483b1,ID_b9a42f006a,rsna,0.0,0.0004373
ID_382e34e5f,ID_b9a42f006a,rsna,0.0,0.0003529
ID_a87529c17,ID_b9a42f006a,rsna,0.0,0.00404
ID_9d0ccfb22,ID_b9a42f006a,rsna,0.0,0.001972
ID_0279e2f60,ID_b9a42f006a,rsna,0.0,0.0058
ID_8ae456111,ID_b9a42f006a,rsna,0.0,0.008316
ID_52f7e21d9,ID_b9a42f006a,rsna,1.0,0.659
ID_c344ceba3,ID_b9a42f006a,rsna,1.0,0.966
ID_b2ac9a358,ID_b9a42f006a,rsna,1.0,0.9688
ID_c0cb3268e,ID_b9a42f006a,rsna,1.0,0.7705
ID_a9275ec1f,ID_b9a42f006a,rsna,1.0,0.516
ID_074817052,ID_b9a42f006a,rsna,1.0,0.11163
ID_434184cc7,ID_b9a42f006a,rsna,1.0,0.1987
ID_89fa06297,ID_b9a42f006a,rsna,1.0,0.7847
ID_d37fcf2d1,ID_b9a42f006a,rsna,1.0,0.05966
ID_f8ff642e4,ID_b9a42f006a,rsna,0.0,0.06995
ID_a4b67235d,ID_b9a42f006a,rsna,0.0,0.04352
ID_2ec096bbe,ID_b9a42f006a,rsna,0.0,0.03616
ID_7a9a47612,ID_b9a42f006a,rsna,0.0,0.0318
ID_2b4f897a9,ID_b9a42f006a,rsna,0.0,0.005753
ID_05b471fa9,ID_b9a42f006a,rsna,0.0,0.02211
ID_23907273d,ID_b9a42f006a,rsna,0.0,0.03044
ID_12adad790,ID_b9a42f006a,rsna,0.0,0.0496
ID_d012fc251,ID_b9a42f006a,rsna,0.0,0.3096
ID_25b039bc3,ID_b9a42f006a,rsna,0.0,0.3303
ID_b9a88bab3,ID_b9a42f006a,rsna,1.0,0.1242
ID_6cbab9ca5,ID_b9a42f006a,rsna,0.0,0.0556
ID_b1288bddf,ID_b9a42f006a,rsna,0.0,0.000591
ID_5f7b90adc,ID_b9a42f006a,rsna,0.0,0.0003874
ID_627464525,ID_b9a42f006a,rsna,0.0,0.001024
ID_fbefa17b4,ID_b9a42f006a,rsna,0.0,0.0028
ID_ed618a9b2,ID_b9a42f006a,rsna,0.0,8.416e-05
ID_2439786b3,ID_b9a42f006a,rsna,0.0,8.416e-05
ID_99d8f7990,ID_b9b1a50097,rsna,0.0,0.01238
ID_1fe4a74b5,ID_b9b1a50097,rsna,0.0,0.004738
ID_97c0b226f,ID_b9b1a50097,rsna,0.0,0.003248
ID_8d159fb5b,ID_b9b1a50097,rsna,0.0,0.04288
ID_f540ad61a,ID_b9b1a50097,rsna,0.0,0.0683
ID_ced7f7b60,ID_b9b1a50097,rsna,0.0,0.04996
ID_2b8e4b70b,ID_b9b1a50097,rsna,0.0,0.3662
ID_ada5f0b47,ID_b9b1a50097,rsna,0.0,0.06995
ID_f5a2f7242,ID_b9b1a50097,rsna,0.0,0.0707
ID_f5fd239fd,ID_b9b1a50097,rsna,0.0,0.08466
ID_5b82f978d,ID_b9b1a50097,rsna,0.0,0.665
ID_0fa9ef78c,ID_b9b1a50097,rsna,0.0,0.959
ID_c5690d223,ID_b9b1a50097,rsna,1.0,0.972
ID_5a5f6be21,ID_b9b1a50097,rsna,1.0,0.9805
ID_08382f0f2,ID_b9b1a50097,rsna,1.0,0.985
ID_786c02b71,ID_b9b1a50097,rsna,1.0,0.974
ID_6b342b1ae,ID_b9b1a50097,rsna,0.0,0.4448
ID_f9e6244f7,ID_b9b1a50097,rsna,0.0,0.08496
ID_3c017a079,ID_b9b1a50097,rsna,0.0,0.1354
ID_16508f6bc,ID_b9b1a50097,rsna,0.0,0.05292
ID_cf177874f,ID_b9b1a50097,rsna,0.0,0.000403
ID_768c48cf8,ID_b9b1a50097,rsna,0.0,0.005554
ID_07f9f9013,ID_b9b1a50097,rsna,0.0,0.00715
ID_2f3e1dc8c,ID_b9b1a50097,rsna,0.0,0.001356
ID_d9111d590,ID_b9b1a50097,rsna,0.0,0.00407
ID_04f52b053,ID_b9b1a50097,rsna,0.0,0.0004992
ID_2923acd63,ID_b9b1a50097,rsna,0.0,0.004166
ID_720845efd,ID_b9b1a50097,rsna,0.0,4.4e-05
ID_99e7bbf9f,ID_b9db454c99,rsna,0.0,0.0008264
ID_15f367513,ID_b9db454c99,rsna,0.0,0.0002573
ID_98cdb3768,ID_b9db454c99,rsna,0.0,0.0008936
ID_905ebf819,ID_b9db454c99,rsna,0.0,0.0011835
ID_82de0d728,ID_b9db454c99,rsna,0.0,0.001188
ID_5abf3f206,ID_b9db454c99,rsna,0.0,0.00102
ID_4eaa65983,ID_b9db454c99,rsna,0.0,0.001782
ID_f54a6166f,ID_b9db454c99,rsna,0.0,0.001592
ID_071959e3f,ID_b9db454c99,rsna,0.0,0.0821
ID_d745bd940,ID_b9db454c99,rsna,0.0,0.007347
ID_1077f5fdc,ID_b9db454c99,rsna,1.0,0.01987
ID_599d4eb35,ID_b9db454c99,rsna,1.0,0.852
ID_160a93e72,ID_b9db454c99,rsna,1.0,0.2632
ID_9767a9158,ID_b9db454c99,rsna,1.0,0.501
ID_4124f2afa,ID_b9db454c99,rsna,1.0,0.4387
ID_8c11f48a9,ID_b9db454c99,rsna,1.0,0.1699
ID_446abc302,ID_b9db454c99,rsna,1.0,0.888
ID_b8f2dbb16,ID_b9db454c99,rsna,1.0,0.9424
ID_759d08cea,ID_b9db454c99,rsna,1.0,0.997
ID_ab910b885,ID_b9db454c99,rsna,1.0,0.9956
ID_257c1adbf,ID_b9db454c99,rsna,1.0,0.992
ID_9f4f7328f,ID_b9db454c99,rsna,1.0,0.809
ID_8b0a48e20,ID_b9db454c99,rsna,1.0,0.3796
ID_028e0539b,ID_b9db454c99,rsna,1.0,0.904
ID_278ad8651,ID_b9db454c99,rsna,1.0,0.8066
ID_98b7b6326,ID_b9db454c99,rsna,1.0,0.838
ID_fe54c2ea4,ID_b9db454c99,rsna,1.0,0.9097
ID_edf8497f9,ID_b9db454c99,rsna,0.0,0.7446
ID_463c4b1b9,ID_b9db454c99,rsna,0.0,0.02382
ID_237897e76,ID_b9db454c99,rsna,0.0,0.000672
ID_a5f76f71b,ID_b9db454c99,rsna,0.0,0.002531
ID_64e882c8d,ID_b9db454c99,rsna,0.0,0.000227
ID_a7d15aec6,ID_b9e23de525,rsna,0.0,0.01049
ID_4de33c958,ID_b9e23de525,rsna,0.0,0.01116
ID_99da60dac,ID_b9e23de525,rsna,0.0,0.001151
ID_e5d3d3e9d,ID_b9e23de525,rsna,0.0,0.000677
ID_02e22399f,ID_b9e23de525,rsna,0.0,0.0006986
ID_604e14a81,ID_b9e23de525,rsna,0.0,0.003338
ID_ae26bc699,ID_b9e23de525,rsna,0.0,0.001965
ID_d45e5066a,ID_b9e23de525,rsna,0.0,0.01267
ID_191f239ea,ID_b9e23de525,rsna,0.0,0.01302
ID_2c6d0a1fe,ID_b9e23de525,rsna,0.0,0.182
ID_d38c181af,ID_b9e23de525,rsna,0.0,0.02158
ID_6b0451ae7,ID_b9e23de525,rsna,0.0,0.01956
ID_9a8cdd53b,ID_b9e23de525,rsna,0.0,0.00746
ID_7701657ca,ID_b9e23de525,rsna,0.0,0.01297
ID_5e5fba933,ID_b9e23de525,rsna,0.0,0.03555
ID_3308b88b5,ID_b9e23de525,rsna,0.0,0.00746
ID_fbcbca525,ID_b9e23de525,rsna,0.0,0.006615
ID_df803f24e,ID_b9e23de525,rsna,0.0,0.003975
ID_cf82c4e2f,ID_b9e23de525,rsna,0.0,0.00235
ID_8a4c05513,ID_b9e23de525,rsna,0.0,0.004166
ID_d322f7bd7,ID_b9e23de525,rsna,0.0,0.00543
ID_205854433,ID_b9e23de525,rsna,0.0,0.013535
ID_116fdc651,ID_b9e23de525,rsna,0.0,0.00861
ID_27b395ac7,ID_b9e23de525,rsna,1.0,0.8477
ID_6eaf605c2,ID_b9e23de525,rsna,1.0,0.7183
ID_07df55893,ID_b9e23de525,rsna,1.0,0.7324
ID_6f24fa149,ID_b9e23de525,rsna,0.0,0.005344
ID_f36268e60,ID_b9e23de525,rsna,0.0,0.002182
ID_252a16d10,ID_b9e23de525,rsna,0.0,0.008316
ID_cd7c244b5,ID_b9e23de525,rsna,0.0,0.00749
ID_9a9a6a02b,ID_b9e23de525,rsna,0.0,0.01854
ID_cd7cb13e6,ID_b9e23de525,rsna,0.0,0.00094
ID_88a931080,ID_b9e23de525,rsna,0.0,0.0004256
ID_5492a6f5a,ID_b9e23de525,rsna,0.0,0.0005317
ID_1fd62803b,ID_b9e23de525,rsna,0.0,0.001681
ID_59c5d05cd,ID_b9e23de525,rsna,0.0,8.416e-05
ID_0a75f3cea,ID_b9e23de525,rsna,0.0,8.416e-05
ID_7624b0593,ID_b9fbaaa400,rsna,0.0,0.00669
ID_5d1566dc6,ID_b9fbaaa400,rsna,0.0,0.004505
ID_b90c7c282,ID_b9fbaaa400,rsna,0.0,0.0533
ID_afb4b2792,ID_b9fbaaa400,rsna,0.0,0.1415
ID_99bc64afc,ID_b9fbaaa400,rsna,0.0,0.01164
ID_4c13ea0d0,ID_b9fbaaa400,rsna,0.0,0.03534
ID_c1fe060c5,ID_b9fbaaa400,rsna,0.0,0.01666
ID_798e1abf2,ID_b9fbaaa400,rsna,0.0,0.01133
ID_acbc5b509,ID_b9fbaaa400,rsna,0.0,0.3706
ID_dbe405e1e,ID_b9fbaaa400,rsna,0.0,0.2194
ID_51b48cce3,ID_b9fbaaa400,rsna,0.0,0.1526
ID_49f5749db,ID_b9fbaaa400,rsna,0.0,0.0764
ID_21f183726,ID_b9fbaaa400,rsna,0.0,0.1063
ID_6559e6f47,ID_b9fbaaa400,rsna,0.0,0.2462
ID_c686278a4,ID_b9fbaaa400,rsna,0.0,0.04724
ID_fcffaf264,ID_b9fbaaa400,rsna,0.0,0.06244
ID_c98c76db0,ID_b9fbaaa400,rsna,1.0,0.85
ID_a5a9b52cb,ID_b9fbaaa400,rsna,1.0,0.946
ID_91361dc53,ID_b9fbaaa400,rsna,1.0,0.964
ID_8dc83a733,ID_b9fbaaa400,rsna,1.0,0.9575
ID_ba7786f50,ID_b9fbaaa400,rsna,0.0,0.4795
ID_3660bd173,ID_b9fbaaa400,rsna,0.0,0.1421
ID_1160577b7,ID_b9fbaaa400,rsna,0.0,0.2098
ID_78732e6ba,ID_b9fbaaa400,rsna,0.0,0.8423
ID_e778e9e86,ID_b9fbaaa400,rsna,0.0,0.02998
ID_fa2386ec2,ID_b9fbaaa400,rsna,0.0,0.076
ID_c73f6d902,ID_b9fbaaa400,rsna,0.0,0.001741
ID_9b6e9f82e,ID_b9fbaaa400,rsna,0.0,0.00479
ID_18f2cd419,ID_b9fbaaa400,rsna,0.0,0.02821
ID_5814a9a9d,ID_b9fbaaa400,rsna,0.0,0.00235
ID_868420b6e,ID_b9fbaaa400,rsna,0.0,9.61e-05
ID_333b31f95,ID_b9fbaaa400,rsna,0.0,8.89e-05
ID_c60db7123,ID_b9fbaaa400,rsna,0.0,0.0002034
ID_10d13aba7,ID_b9fbaaa400,rsna,0.0,6.974e-05
ID_4ff66c165,ID_b9fbaaa400,rsna,0.0,0.0001064
ID_996fb1b79,ID_b9fbaaa400,rsna,0.0,1.72e-05
ID_9904f80bf,ID_ba3ade7418,rsna,0.0,0.001681
ID_b88fa398e,ID_ba3ade7418,rsna,0.0,0.003052
ID_9c3f4f86c,ID_ba3ade7418,rsna,0.0,0.004215
ID_593283bb2,ID_ba3ade7418,rsna,0.0,0.01065
ID_db4f85d22,ID_ba3ade7418,rsna,0.0,0.011505
ID_428611e0b,ID_ba3ade7418,rsna,0.0,0.115
ID_0d92f7b28,ID_ba3ade7418,rsna,0.0,0.004383
ID_58128707d,ID_ba3ade7418,rsna,0.0,0.002531
ID_049a0d313,ID_ba3ade7418,rsna,0.0,0.01095
ID_8b032f9ac,ID_ba3ade7418,rsna,0.0,0.00304
ID_f459e3915,ID_ba3ade7418,rsna,0.0,0.00974
ID_0535e5ef3,ID_ba3ade7418,rsna,0.0,0.03436
ID_00fdfb461,ID_ba3ade7418,rsna,0.0,0.03607
ID_dbf83e36f,ID_ba3ade7418,rsna,0.0,0.00971
