sop_uid,series_id,dataset,label_ich,prob_ich
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115366,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.005363
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115338,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01099
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115342,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.04443
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115332,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0763
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115344,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0334
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115340,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00978
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115302,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0195
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115346,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01646
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115320,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01901
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115324,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01799
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115334,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.008644
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115318,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01692
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115326,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01979
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115328,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01935
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115330,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01634
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115336,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.05728
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115222,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0763
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115258,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0312
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115306,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.04053
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115322,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02774
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115212,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115314,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.3506
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115262,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01942
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115298,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01567
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115278,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.008446
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115300,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01578
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115312,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0866
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115194,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.044
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115308,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.047
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115310,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01513
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115276,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01473
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115316,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02542
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115304,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02391
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115198,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01924
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115128,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.2068
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115158,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.136
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115260,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.07306
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115210,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0677
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115220,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0981
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115238,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0698
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115274,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0808
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115094,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.05878
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115272,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.07837
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115286,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0436
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115296,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.075
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115096,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0761
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115288,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.05072
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115180,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1122
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115290,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1192
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115240,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0649
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115126,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.04297
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115294,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02121
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115232,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.012054
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115292,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01666
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115270,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00871
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115202,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.009895
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115204,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01187
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115242,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.005753
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115280,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01343
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115160,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01799
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115256,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02707
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115264,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02077
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115284,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01302
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115282,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01267
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115268,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.015076
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115244,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02419
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115228,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02124
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115266,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.04132
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115250,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02542
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115236,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01758
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115230,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02443
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115206,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02489
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115208,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.05292
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115252,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02785
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115248,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.03918
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115226,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.03802
1.2.276.0.7230010.3.1.4.296485376.1.1521714777.2115254,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0363
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115246,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.076
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115234,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.04178
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115224,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0808
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115214,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01685
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115156,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01572
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115200,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01428
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115216,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00654
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115218,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.005386
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115170,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00617
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115190,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00634
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115182,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.004627
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115162,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.003885
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115178,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00589
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115192,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00435
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115188,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.012726
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115132,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.005535
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115196,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00508
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115092,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.007694
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115152,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01363
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115174,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01646
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115166,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.11536
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115104,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.10156
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115172,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.09204
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115168,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0703
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115154,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.03253
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115130,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.04282
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115184,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01333
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115176,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.012146
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115102,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01267
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115186,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.03906
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115164,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.08496
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115146,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0324
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115148,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02718
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115150,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.03528
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115136,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02509
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115134,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.008156
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115144,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01312
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115140,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02194
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115138,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0112
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115142,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01287
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115108,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.011375
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115124,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00997
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115100,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0196
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115098,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.01467
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115110,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02182
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115114,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.04327
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115120,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0542
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115116,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0672
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115118,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0716
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115106,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.06223
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115112,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0764
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115122,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1396
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115080,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0942
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115078,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.09894
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115052,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0932
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115066,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.207
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115068,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1409
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115076,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1694
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115064,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.2295
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115084,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.083
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115070,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1871
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115090,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.256
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115082,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1718
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115056,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1285
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115020,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1438
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115038,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.2249
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115088,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.234
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2114998,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.1484
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115016,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.03284
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115004,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.02551
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115074,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.03162
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115030,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0603
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115036,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0535
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115046,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.06573
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115034,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.005535
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115060,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.00726
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115024,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0007524
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115014,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.001245
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115062,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0006022
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115018,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0007854
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115002,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000555
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115072,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0002341
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115006,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0002453
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115086,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0002166
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115054,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0002183
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115058,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0002148
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115032,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.000181
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115010,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,8.094e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115022,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,7.087e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115026,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,6.974e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115050,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,8.82e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115048,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,9.92e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115008,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,6.16e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115012,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,8.094e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115042,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0002453
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115040,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0001377
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115028,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0001687
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115044,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,0.0001535
1.2.276.0.7230010.3.1.4.296485376.1.1521714776.2115000,1.2.276.0.7230010.3.1.3.296485376.1.1521714776.2114997,bhx,0.0,9.03e-05
